88:36:6c:67:72:ec,carlynne,0.0,2880.036051637,9,-87,2256
88:36:6c:67:72:ec,carlynne,0.9216,2880.957654594,9,-35,2256
88:36:6c:67:72:ec,carlynne,1.6384,2881.674371221,9,-35,2256
88:36:6c:67:72:ec,carlynne,1.7408,2881.776861798,9,-33,2256
88:36:6c:67:72:ec,carlynne,1.8432,2881.879178332,9,-33,2256
88:36:6c:67:72:ec,carlynne,3.584,2883.620079543,9,-89,2256
88:36:6c:67:72:ec,carlynne,3.6864,2883.722477084,9,-87,2256
88:36:6c:67:72:ec,carlynne,5.4272,2885.463306835,9,-35,2256
88:36:6c:67:72:ec,carlynne,5.5296,2885.565702677,9,-33,2256
88:36:6c:67:72:ec,carlynne,7.2704,2887.306535560,9,-87,2256
88:36:6c:67:72:ec,carlynne,7.8848,2887.920929634,9,-61,2256
88:36:6c:67:72:ec,carlynne,9.11363,2889.149668685,9,-37,2256
88:36:6c:67:72:ec,carlynne,9.216135,2889.252201564,9,-37,2256
88:36:6c:67:72:ec,carlynne,9.8304,2889.866560141,9,-35,2256
88:36:6c:67:72:ec,carlynne,11.1616,2891.197762991,9,-87,2256
88:36:6c:67:72:ec,carlynne,12.8,2892.836181970,9,-35,2256
88:36:6c:67:72:ec,carlynne,12.9024,2892.938583841,9,-35,2256
88:36:6c:67:72:ec,carlynne,13.004939,2893.041073064,9,-35,2256
88:36:6c:67:72:ec,carlynne,14.643205,2894.679413281,9,-89,2256
88:36:6c:67:72:ec,carlynne,15.872,2895.908222799,9,-33,2256
88:36:6c:67:72:ec,carlynne,16.4864,2896.522838806,9,-35,2256
88:36:6c:67:72:ec,carlynne,16.5888,2896.624929338,9,-35,2256
88:36:6c:67:72:ec,carlynne,16.6912,2896.727359019,9,-33,2256
88:36:6c:67:72:ec,carlynne,18.3296,2898.365870767,9,-87,2256
88:36:6c:67:72:ec,carlynne,18.5344,2898.570666341,9,-89,2256
88:36:6c:67:72:ec,carlynne,20.1728,2900.208958136,9,-35,2256
88:36:6c:67:72:ec,carlynne,20.275333,2900.311577715,9,-35,2256
88:36:6c:67:72:ec,carlynne,20.377603,2900.413869272,9,-35,2256
88:36:6c:67:72:ec,carlynne,22.4256,2902.461895751,9,-33,2256
88:36:6c:67:72:ec,carlynne,22.6304,2902.666729444,9,-55,2256
88:36:6c:67:72:ec,carlynne,22.7328,2902.769019266,9,-53,2256
88:36:6c:67:72:ec,carlynne,23.2448,2903.281088968,9,-29,2256
88:36:6c:67:72:ec,carlynne,23.9616,2903.997914387,9,-29,2256
88:36:6c:67:72:ec,carlynne,24.064,2904.100313798,9,-29,2256
88:36:6c:67:72:ec,carlynne,24.9856,2905.021938605,9,-33,2256
88:36:6c:67:72:ec,carlynne,25.8048,2905.841146149,9,-81,2256
