88:36:6c:67:72:ec,carlynne,0.0,1081.255602463,9,-83,2256
88:36:6c:67:72:ec,carlynne,0.1024,1081.357894476,9,-83,2256
88:36:6c:67:72:ec,carlynne,1.7408,1082.996349723,9,-31,2256
88:36:6c:67:72:ec,carlynne,1.8432,1083.098827956,9,-31,2256
88:36:6c:67:72:ec,carlynne,1.9456,1083.201137258,9,-31,2256
88:36:6c:67:72:ec,carlynne,3.584,1084.839548244,9,-85,2256
88:36:6c:67:72:ec,carlynne,3.6864,1084.942061422,9,-87,2256
88:36:6c:67:72:ec,carlynne,4.710487,1085.966150334,9,-31,2256
88:36:6c:67:72:ec,carlynne,5.4272,1086.682816380,9,-31,2256
88:36:6c:67:72:ec,carlynne,5.5296,1086.785280711,9,-31,2256
88:36:6c:67:72:ec,carlynne,5.632,1086.887639262,9,-31,2256
88:36:6c:67:72:ec,carlynne,6.656,1087.911683411,9,-35,2256
88:36:6c:67:72:ec,carlynne,7.3728,1088.628504610,9,-85,2256
88:36:6c:67:72:ec,carlynne,7.4752,1088.730901280,9,-85,2256
88:36:6c:67:72:ec,carlynne,7.68,1088.935622016,9,-35,2256
88:36:6c:67:72:ec,carlynne,8.4992,1089.754939284,9,-31,2256
88:36:6c:67:72:ec,carlynne,9.216,1090.471661807,9,-33,2256
88:36:6c:67:72:ec,carlynne,9.3184,1090.574130461,9,-31,2256
88:36:6c:67:72:ec,carlynne,10.3424,1091.598130613,9,-35,2256
88:36:6c:67:72:ec,carlynne,11.0592,1092.314939719,9,-85,2256
88:36:6c:67:72:ec,carlynne,11.3664,1092.622045077,9,-35,2256
88:36:6c:67:72:ec,carlynne,12.1856,1093.441358346,9,-31,2256
88:36:6c:67:72:ec,carlynne,12.9024,1094.158155289,9,-33,2256
88:36:6c:67:72:ec,carlynne,13.0048,1094.260456508,9,-33,2256
88:36:6c:67:72:ec,carlynne,13.1072,1094.362855263,9,-29,2256
88:36:6c:67:72:ec,carlynne,14.7456,1096.001382962,9,-83,2256
88:36:6c:67:72:ec,carlynne,14.848,1096.103705380,9,-85,2256
88:36:6c:67:72:ec,carlynne,15.1552,1096.410988564,9,-33,2256
