88:36:6c:67:72:ec,carlynne,0.0,361.579152622,9,-91,2256
88:36:6c:67:72:ec,carlynne,0.1024,361.681565324,9,-87,2256
88:36:6c:67:72:ec,carlynne,0.2048,361.783962334,9,-89,2256
88:36:6c:67:72:ec,carlynne,1.8432,363.422435828,9,-35,2256
88:36:6c:67:72:ec,carlynne,1.9456,363.524695566,9,-35,2256
88:36:6c:67:72:ec,carlynne,2.048,363.627080213,9,-35,2256
88:36:6c:67:72:ec,carlynne,3.8912,365.470390864,9,-87,2256
88:36:6c:67:72:ec,carlynne,4.3008,365.880033705,9,-59,2256
88:36:6c:67:72:ec,carlynne,5.5296,367.108835531,9,-33,2256
88:36:6c:67:72:ec,carlynne,5.632,367.211233869,9,-33,2256
88:36:6c:67:72:ec,carlynne,5.7344,367.313633976,9,-33,2256
88:36:6c:67:72:ec,carlynne,7.3728,368.951952678,9,-89,2256
88:36:6c:67:72:ec,carlynne,8.0896,369.668866226,9,-61,2256
88:36:6c:67:72:ec,carlynne,8.6016,370.180889475,9,-33,2256
88:36:6c:67:72:ec,carlynne,9.3184,370.897613250,9,-33,2256
88:36:6c:67:72:ec,carlynne,9.4208,371.000086471,9,-33,2256
88:36:6c:67:72:ec,carlynne,11.1616,372.740805897,9,-87,2256
88:36:6c:67:72:ec,carlynne,11.776,373.355307289,9,-63,2256
88:36:6c:67:72:ec,carlynne,13.0048,374.584136076,9,-33,2256
88:36:6c:67:72:ec,carlynne,13.107336,374.686558841,9,-35,2256
88:36:6c:67:72:ec,carlynne,14.9504,376.529766984,9,-89,2256
88:36:6c:67:72:ec,carlynne,15.36,376.939368657,9,-59,2256
88:36:6c:67:72:ec,carlynne,15.4624,377.041687251,9,-59,2256
88:36:6c:67:72:ec,carlynne,15.872,377.451280935,9,-33,2256
88:36:6c:67:72:ec,carlynne,15.9744,377.553700262,9,-33,2256
88:36:6c:67:72:ec,carlynne,16.6912,378.270481223,9,-33,2256
88:36:6c:67:72:ec,carlynne,16.7936,378.373040408,9,-33,2256
88:36:6c:67:72:ec,carlynne,18.5344,380.113795939,9,-91,2256
88:36:6c:67:72:ec,carlynne,18.6368,380.216195603,9,-85,2256
88:36:6c:67:72:ec,carlynne,18.7392,380.318616910,9,-87,2256
88:36:6c:67:72:ec,carlynne,19.0464,380.625820219,9,-61,2256
88:36:6c:67:72:ec,carlynne,19.2512,380.830511888,9,-63,2256
88:36:6c:67:72:ec,carlynne,19.5584,381.137826013,9,-35,2256
88:36:6c:67:72:ec,carlynne,19.7632,381.342538580,9,-35,2256
88:36:6c:67:72:ec,carlynne,20.3776,381.957060671,9,-35,2256
88:36:6c:67:72:ec,carlynne,20.480681,382.060030604,9,-35,2256
88:36:6c:67:72:ec,carlynne,20.5824,382.161771554,9,-35,2256
88:36:6c:67:72:ec,carlynne,20.8896,382.469057434,9,-33,2256
88:36:6c:67:72:ec,carlynne,22.2208,383.800246712,9,-89,2256
88:36:6c:67:72:ec,carlynne,22.8352,384.414556753,9,-59,2256
88:36:6c:67:72:ec,carlynne,24.064,385.643365218,9,-33,2256
88:36:6c:67:72:ec,carlynne,24.1664,385.745762524,9,-33,2256
88:36:6c:67:72:ec,carlynne,24.2688,385.848184642,9,-35,2256
88:36:6c:67:72:ec,carlynne,25.9072,387.486591287,9,-85,2256
88:36:6c:67:72:ec,carlynne,26.0096,387.589072853,9,-87,2256
88:36:6c:67:72:ec,carlynne,26.3168,387.896324043,9,-37,2256
88:36:6c:67:72:ec,carlynne,26.5216,388.101026687,9,-59,2256
88:36:6c:67:72:ec,carlynne,26.624,388.203431034,9,-61,2256
88:36:6c:67:72:ec,carlynne,27.8528,389.432329032,9,-33,2256
88:36:6c:67:72:ec,carlynne,27.9552,389.534647676,9,-33,2256
88:36:6c:67:72:ec,carlynne,30.208,391.787576602,9,-59,2256
88:36:6c:67:72:ec,carlynne,30.72,392.299613127,9,-35,2256
88:36:6c:67:72:ec,carlynne,31.5392,393.118712762,9,-35,2256
88:36:6c:67:72:ec,carlynne,31.6416,393.221173209,9,-33,2256
88:36:6c:67:72:ec,carlynne,33.3824,394.962002348,9,-89,2256
88:36:6c:67:72:ec,carlynne,33.4848,395.064400406,9,-85,2256
88:36:6c:67:72:ec,carlynne,33.8944,395.474002294,9,-59,2256
88:36:6c:67:72:ec,carlynne,35.2256,396.805105384,9,-35,2256
88:36:6c:67:72:ec,carlynne,35.328,396.907640578,9,-35,2256
88:36:6c:67:72:ec,carlynne,35.84,397.419625278,9,-33,2256
88:36:6c:67:72:ec,carlynne,37.273763,398.853426519,9,-87,2256
88:36:6c:67:72:ec,carlynne,37.5808,399.160456262,9,-63,2256
88:36:6c:67:72:ec,carlynne,37.6832,399.262775838,9,-61,2256
88:36:6c:67:72:ec,carlynne,37.7856,399.365150310,9,-59,2256
88:36:6c:67:72:ec,carlynne,38.912,400.491678286,9,-33,2256
88:36:6c:67:72:ec,carlynne,39.0144,400.594005620,9,-33,2256
88:36:6c:67:72:ec,carlynne,39.1168,400.696403027,9,-33,2256
88:36:6c:67:72:ec,carlynne,40.7552,402.334900998,9,-89,2256
88:36:6c:67:72:ec,carlynne,40.8576,402.437302002,9,-89,2256
88:36:6c:67:72:ec,carlynne,40.96,402.539710669,9,-89,2256
88:36:6c:67:72:ec,carlynne,41.472012,403.051707413,9,-63,2256
