,sa,timedifference,sequence no,length
609,00:f4:6f:9e:c6:eb,1896.515904251,20478,149
610,00:f4:6f:9e:c6:eb,1896.5189464050002,20479,149
611,00:f4:6f:9e:c6:eb,1896.559256501,20481,149
614,00:f4:6f:9e:c6:eb,1896.69045462,20487,149
615,00:f4:6f:9e:c6:eb,1896.7321962600001,20489,149
616,00:f4:6f:9e:c6:eb,1896.822892048,20493,149
617,00:f4:6f:9e:c6:eb,1896.8882281669999,20496,149
618,00:f4:6f:9e:c6:eb,1896.930883367,20498,149
652,00:f4:6f:9e:c6:eb,1907.0362162959998,20523,149
653,00:f4:6f:9e:c6:eb,1907.119158319,20525,149
654,00:f4:6f:9e:c6:eb,1907.412516695,20532,149
655,00:f4:6f:9e:c6:eb,1907.451063172,20533,149
656,00:f4:6f:9e:c6:eb,1907.700764548,20539,149
665,00:f4:6f:9e:c6:eb,1910.285362137,20567,149
670,00:f4:6f:9e:c6:eb,1914.6180265259998,20592,149
671,00:f4:6f:9e:c6:eb,1914.6379193129999,20593,149
762,00:f4:6f:9e:c6:eb,2240.2936810700003,24575,149
763,00:f4:6f:9e:c6:eb,2240.640806484,24591,149
764,00:f4:6f:9e:c6:eb,2240.812992411,24599,149
765,00:f4:6f:9e:c6:eb,2244.508871024,24633,149
766,00:f4:6f:9e:c6:eb,2244.528983544,24634,149
767,00:f4:6f:9e:c6:eb,2244.605518954,24637,149
768,00:f4:6f:9e:c6:eb,2244.625913686,24638,149
770,00:f4:6f:9e:c6:eb,2245.025825414,24654,149
771,00:f4:6f:9e:c6:eb,2245.042633169,24655,149
772,00:f4:6f:9e:c6:eb,2245.202835868,24663,149
773,00:f4:6f:9e:c6:eb,2245.2228136109998,24664,149
