,sa,timedifference,sequence no,length
452,00:f4:6f:9e:c6:eb,1361.296512942,16384,149
453,00:f4:6f:9e:c6:eb,1361.316723288,16385,149
454,00:f4:6f:9e:c6:eb,1361.576619228,16397,149
455,00:f4:6f:9e:c6:eb,1361.599825802,16398,149
456,00:f4:6f:9e:c6:eb,1361.689133343,16402,149
457,00:f4:6f:9e:c6:eb,1361.7310893019999,16404,149
467,00:f4:6f:9e:c6:eb,1365.5878552059999,16435,149
468,00:f4:6f:9e:c6:eb,1365.8569781859999,16449,149
469,00:f4:6f:9e:c6:eb,1365.9920804219998,16455,149
470,00:f4:6f:9e:c6:eb,1366.1279901300002,16461,149
471,00:f4:6f:9e:c6:eb,1366.148561129,16462,149
472,00:f4:6f:9e:c6:eb,1366.171168374,16463,149
473,00:f4:6f:9e:c6:eb,1366.191457677,16464,149
485,00:f4:6f:9e:c6:eb,1366.3034908650002,16469,149
486,00:f4:6f:9e:c6:eb,1366.326103747,16470,149
