,sa,timedifference,sequence no,length
1237,00:f4:6f:9e:c6:eb,4302.614799358999,40960,149
1238,00:f4:6f:9e:c6:eb,4302.634943988,40961,149
1239,00:f4:6f:9e:c6:eb,4302.700450802,40964,149
1240,00:f4:6f:9e:c6:eb,4302.720800129,40965,149
1241,00:f4:6f:9e:c6:eb,4302.744053897,40966,149
1243,00:f4:6f:9e:c6:eb,4306.781219841,41011,149
1244,00:f4:6f:9e:c6:eb,4306.920970862,41016,149
1245,00:f4:6f:9e:c6:eb,4306.941941008,41017,149
1246,00:f4:6f:9e:c6:eb,4307.105121963,41023,149
1247,00:f4:6f:9e:c6:eb,4307.378657077,41035,149
1248,00:f4:6f:9e:c6:eb,4307.401576317,41036,149
1316,00:f4:6f:9e:c6:eb,4331.21442259,41110,149
1317,00:f4:6f:9e:c6:eb,4331.23966194,41111,149
1407,00:f4:6f:9e:c6:eb,4420.392935510999,45058,149
1408,00:f4:6f:9e:c6:eb,4420.653300826,45070,149
1409,00:f4:6f:9e:c6:eb,4420.676294208,45071,149
1410,00:f4:6f:9e:c6:eb,4420.698152682,45072,149
1411,00:f4:6f:9e:c6:eb,4420.7395733289995,45074,149
1412,00:f4:6f:9e:c6:eb,4420.776583717,45075,149
1413,00:f4:6f:9e:c6:eb,4420.804500544,45077,149
1414,00:f4:6f:9e:c6:eb,4425.014187514,45119,149
1415,00:f4:6f:9e:c6:eb,4425.329506249,45131,149
