,sa,timedifference,sequence no,length
4,00:f4:6f:9e:c6:eb,0.0,0,149
5,00:f4:6f:9e:c6:eb,0.01991363100000143,1,149
6,00:f4:6f:9e:c6:eb,0.043564907000000375,2,149
7,00:f4:6f:9e:c6:eb,0.06425531300000031,3,149
8,00:f4:6f:9e:c6:eb,0.08758391299999957,4,149
9,00:f4:6f:9e:c6:eb,0.10928743499999882,5,149
10,00:f4:6f:9e:c6:eb,0.17541786900000034,8,149
11,00:f4:6f:9e:c6:eb,0.39108535499999775,18,149
12,00:f4:6f:9e:c6:eb,0.4111105530000003,19,149
13,00:f4:6f:9e:c6:eb,0.45390977600000326,21,149
19,00:f4:6f:9e:c6:eb,4.165103234,51,149
20,00:f4:6f:9e:c6:eb,4.547588087000001,69,149
21,00:f4:6f:9e:c6:eb,4.681138496000003,75,149
22,00:f4:6f:9e:c6:eb,4.724213556000002,77,149
23,00:f4:6f:9e:c6:eb,4.743835272000002,78,149
24,00:f4:6f:9e:c6:eb,4.811668566000002,80,149
25,00:f4:6f:9e:c6:eb,4.874042221000003,84,149
118,00:f4:6f:9e:c6:eb,354.059780452,4103,149
119,00:f4:6f:9e:c6:eb,354.241575926,4110,149
120,00:f4:6f:9e:c6:eb,354.287578726,4112,149
121,00:f4:6f:9e:c6:eb,354.30846790999993,4113,149
122,00:f4:6f:9e:c6:eb,354.33145385999995,4114,149
123,00:f4:6f:9e:c6:eb,354.35169225600004,4115,149
125,00:f4:6f:9e:c6:eb,357.984666733,4145,149
126,00:f4:6f:9e:c6:eb,358.108104051,4149,149
127,00:f4:6f:9e:c6:eb,358.389098064,4160,149
128,00:f4:6f:9e:c6:eb,358.409283141,4161,149
129,00:f4:6f:9e:c6:eb,358.570379611,4167,149
130,00:f4:6f:9e:c6:eb,358.590126656,4168,149
131,00:f4:6f:9e:c6:eb,358.719414857,4173,149
151,00:f4:6f:9e:c6:eb,368.681052112,4206,149
