32.95055,149.0,00:f4:6f:9e:c6:eb,0
16.633587,149.0,00:f4:6f:9e:c6:eb,0
12.335543,149.0,00:f4:6f:9e:c6:eb,0
15.419179,149.0,00:f4:6f:9e:c6:eb,0
27.742329,158.0,84:2e:27:6b:53:df,1
13.908138,158.0,84:2e:27:6b:53:df,1
15.663447,158.0,84:2e:27:6b:53:df,1
12.815447,158.0,84:2e:27:6b:53:df,1
10.356728,158.0,84:2e:27:6b:53:df,1
17.087254,158.0,84:2e:27:6b:53:df,1
9.657809,158.0,84:2e:27:6b:53:df,1
4.5389843,166.0,94:d7:71:fc:67:c9,2
3.9999924,166.0,94:d7:71:fc:67:c9,2
3.228541,166.0,94:d7:71:fc:67:c9,2
3.3387296,166.0,94:d7:71:fc:67:c9,2
2.8433018,166.0,94:d7:71:fc:67:c9,2
2.1732295,166.0,94:d7:71:fc:67:c9,2
7.082861,166.0,94:d7:71:fc:67:c9,2
2.5874553,166.0,94:d7:71:fc:67:c9,2
32.5836,157.0,ac:36:13:5b:00:45,3
15.437536,157.0,ac:36:13:5b:00:45,3
12.109995,157.0,ac:36:13:5b:00:45,3
15.593689,157.0,ac:36:13:5b:00:45,3
3.3302612,157.0,ac:36:13:5b:00:45,3
2.4853258,157.0,ac:36:13:5b:00:45,3
11.550127,157.0,ac:36:13:5b:00:45,3
9.678594,157.0,ac:36:13:5b:00:45,3
17.017488,157.0,f8:e6:1a:f1:d6:49,4
27.753138,157.0,f8:e6:1a:f1:d6:49,4
15.2237215,157.0,f8:e6:1a:f1:d6:49,4
17.301388,157.0,f8:e6:1a:f1:d6:49,4
5.5550957,157.0,f8:e6:1a:f1:d6:49,4
19.051758,157.0,f8:e6:1a:f1:d6:49,4
7.569637,157.0,f8:e6:1a:f1:d6:49,4
13.811373,157.0,f8:e6:1a:f1:d6:49,4
9.057943,157.0,f8:e6:1a:f1:d6:49,4
