,sa,timedifference,sequence no,length
1671,84:2e:27:6b:53:df,4272.995972034,55920,158
1672,84:2e:27:6b:53:df,4273.183410882,55955,158
1673,84:2e:27:6b:53:df,4273.184804243,55956,158
1674,84:2e:27:6b:53:df,4273.18639998,55957,158
1675,84:2e:27:6b:53:df,4273.187749983,55958,158
1676,84:2e:27:6b:53:df,4273.212178807,55961,158
1677,84:2e:27:6b:53:df,4273.22577789,55963,158
1678,84:2e:27:6b:53:df,4273.248858801,55968,158
1679,84:2e:27:6b:53:df,4273.251841488,55970,158
1680,84:2e:27:6b:53:df,4273.269515016,55972,158
1681,84:2e:27:6b:53:df,4273.272759673,55974,158
1682,84:2e:27:6b:53:df,4273.382572276,55994,158
1683,84:2e:27:6b:53:df,4273.402081841,55997,158
1684,84:2e:27:6b:53:df,4273.460853505,56008,158
1685,84:2e:27:6b:53:df,4274.279908587,56055,158
1686,84:2e:27:6b:53:df,4274.299968544,56056,158
1687,84:2e:27:6b:53:df,4274.321219009,56057,158
1688,84:2e:27:6b:53:df,4274.34014261,56058,158
1689,84:2e:27:6b:53:df,4274.360411811001,56059,158
1690,84:2e:27:6b:53:df,4274.380650612,56060,158
1748,84:2e:27:6b:53:df,4511.012093349,60028,158
1749,84:2e:27:6b:53:df,4511.013390545,60029,158
1750,84:2e:27:6b:53:df,4511.075538656,60040,158
1751,84:2e:27:6b:53:df,4511.077432992,60041,158
1752,84:2e:27:6b:53:df,4511.167186541,60058,158
1753,84:2e:27:6b:53:df,4511.222196654,60069,158
1754,84:2e:27:6b:53:df,4511.284813648,60080,158
1755,84:2e:27:6b:53:df,4511.369615048,60095,158
1756,84:2e:27:6b:53:df,4511.371513227,60096,158
1757,84:2e:27:6b:53:df,4511.373432606,60097,158
1758,84:2e:27:6b:53:df,4511.452960062999,60111,158
1759,84:2e:27:6b:53:df,4511.457458349,60114,158
1760,84:2e:27:6b:53:df,4511.472716986,60115,158
1765,84:2e:27:6b:53:df,4513.812565585,60166,190
1766,84:2e:27:6b:53:df,4513.814236504,60167,190
1767,84:2e:27:6b:53:df,4513.815873265,60168,190
1768,84:2e:27:6b:53:df,4513.817498585,60169,190
1769,84:2e:27:6b:53:df,4513.832764825,60170,190
1770,84:2e:27:6b:53:df,4513.834462516,60171,190
1771,84:2e:27:6b:53:df,4513.836159642,60172,190
1772,84:2e:27:6b:53:df,4513.837784505,60173,190
1773,84:2e:27:6b:53:df,4514.215112225,60220,190
1774,84:2e:27:6b:53:df,4514.21671369,60221,190
1775,84:2e:27:6b:53:df,4514.218460815,60222,190
1776,84:2e:27:6b:53:df,4514.220084832,60223,190
1777,84:2e:27:6b:53:df,4514.235511983,60224,190
1778,84:2e:27:6b:53:df,4514.237212672,60225,190
1779,84:2e:27:6b:53:df,4514.238888774,60226,190
1780,84:2e:27:6b:53:df,4514.2405341290005,60227,190
1781,84:2e:27:6b:53:df,4514.360011756,60238,190
1782,84:2e:27:6b:53:df,4514.363415694,60240,190
1783,84:2e:27:6b:53:df,4514.365059817,60241,190
1784,84:2e:27:6b:53:df,4514.377141164,60242,190
