,sa,timedifference,sequence no,length
618,84:2e:27:6b:53:df,1985.99178921,28016,158
619,84:2e:27:6b:53:df,1985.993181537,28017,158
620,84:2e:27:6b:53:df,1985.994752654,28018,158
621,84:2e:27:6b:53:df,1985.9965857680002,28019,158
622,84:2e:27:6b:53:df,1986.01280323,28020,158
623,84:2e:27:6b:53:df,1986.014179589,28021,158
624,84:2e:27:6b:53:df,1986.018906075,28022,158
625,84:2e:27:6b:53:df,1986.020583285,28023,158
629,84:2e:27:6b:53:df,1986.2464327270002,28064,158
630,84:2e:27:6b:53:df,1986.247837392,28065,158
631,84:2e:27:6b:53:df,1986.2510223289999,28066,158
632,84:2e:27:6b:53:df,1986.25248595,28067,158
633,84:2e:27:6b:53:df,1986.2667013070002,28068,158
634,84:2e:27:6b:53:df,1986.2680878980002,28069,158
635,84:2e:27:6b:53:df,1986.269906371,28070,158
636,84:2e:27:6b:53:df,1986.2714629380002,28071,158
642,84:2e:27:6b:53:df,1993.846854741,28126,158
643,84:2e:27:6b:53:df,1994.041583932,28157,158
644,84:2e:27:6b:53:df,1994.044439864,28159,158
645,84:2e:27:6b:53:df,1994.06434709,28162,158
646,84:2e:27:6b:53:df,1994.065745555,28163,158
647,84:2e:27:6b:53:df,1994.133777723,28168,158
648,84:2e:27:6b:53:df,1994.308624261,28194,158
649,84:2e:27:6b:53:df,1994.327347907,28197,158
650,84:2e:27:6b:53:df,1994.3287449489999,28198,158
651,84:2e:27:6b:53:df,1994.330072085,28199,158
652,84:2e:27:6b:53:df,1994.331476775,28200,158
653,84:2e:27:6b:53:df,1994.573372504,28232,158
654,84:2e:27:6b:53:df,1994.595023643,28237,158
655,84:2e:27:6b:53:df,2001.8298217780002,28340,158
656,84:2e:27:6b:53:df,2001.831226367,28341,158
657,84:2e:27:6b:53:df,2001.8326256999999,28342,158
658,84:2e:27:6b:53:df,2001.833912652,28343,158
659,84:2e:27:6b:53:df,2001.850625379,28344,158
660,84:2e:27:6b:53:df,2001.852022731,28345,158
661,84:2e:27:6b:53:df,2001.8534197430001,28346,158
662,84:2e:27:6b:53:df,2001.8706709230003,28348,158
663,84:2e:27:6b:53:df,2001.8720689030001,28349,158
664,84:2e:27:6b:53:df,2001.8734760680002,28350,158
665,84:2e:27:6b:53:df,2001.87482094,28351,158
666,84:2e:27:6b:53:df,2001.8906252680001,28352,158
667,84:2e:27:6b:53:df,2001.8920232320002,28353,158
668,84:2e:27:6b:53:df,2001.8932796939998,28354,158
669,84:2e:27:6b:53:df,2001.8949027530002,28355,158
670,84:2e:27:6b:53:df,2001.9109154980001,28356,158
671,84:2e:27:6b:53:df,2001.912307177,28357,158
672,84:2e:27:6b:53:df,2001.913759427,28358,158
673,84:2e:27:6b:53:df,2001.914997452,28359,158
674,84:2e:27:6b:53:df,2001.931502979,28360,158
675,84:2e:27:6b:53:df,2001.932897801,28361,158
676,84:2e:27:6b:53:df,2001.9342539089998,28362,158
677,84:2e:27:6b:53:df,2001.935509559,28363,158
678,84:2e:27:6b:53:df,2001.952011063,28364,158
679,84:2e:27:6b:53:df,2001.953370274,28365,158
680,84:2e:27:6b:53:df,2001.9547530339999,28366,158
681,84:2e:27:6b:53:df,2001.973003294,28368,158
682,84:2e:27:6b:53:df,2001.974398232,28369,158
683,84:2e:27:6b:53:df,2001.975796081,28370,158
684,84:2e:27:6b:53:df,2001.977125146,28371,158
695,84:2e:27:6b:53:df,2020.77847387,28422,158
696,84:2e:27:6b:53:df,2116.8609376599998,28708,158
697,84:2e:27:6b:53:df,2116.8623485489998,28709,158
698,84:2e:27:6b:53:df,2116.863701409,28710,158
699,84:2e:27:6b:53:df,2116.8651493489997,28711,158
700,84:2e:27:6b:53:df,2116.881753173,28713,158
701,84:2e:27:6b:53:df,2116.883084664,28714,158
702,84:2e:27:6b:53:df,2116.884459896,28715,158
703,84:2e:27:6b:53:df,2116.8881230730003,28716,158
704,84:2e:27:6b:53:df,2116.901869462,28717,158
705,84:2e:27:6b:53:df,2116.903291256,28718,158
706,84:2e:27:6b:53:df,2116.904716829,28719,158
707,84:2e:27:6b:53:df,2116.9061126330002,28720,158
708,84:2e:27:6b:53:df,2116.922809122,28721,158
709,84:2e:27:6b:53:df,2116.924252797,28722,158
710,84:2e:27:6b:53:df,2116.9256600930003,28723,158
711,84:2e:27:6b:53:df,2116.927052745,28724,158
712,84:2e:27:6b:53:df,2116.943857744,28725,158
713,84:2e:27:6b:53:df,2116.9452860680003,28726,158
714,84:2e:27:6b:53:df,2116.946704475,28727,158
715,84:2e:27:6b:53:df,2116.948036026,28728,158
716,84:2e:27:6b:53:df,2116.964331122,28729,158
717,84:2e:27:6b:53:df,2116.965753347,28730,158
718,84:2e:27:6b:53:df,2116.967161771,28731,158
719,84:2e:27:6b:53:df,2116.968502533,28732,158
720,84:2e:27:6b:53:df,2116.985472137,28734,158
770,84:2e:27:6b:53:df,2324.334950498,32644,158
771,84:2e:27:6b:53:df,2324.3363378880003,32645,158
772,84:2e:27:6b:53:df,2324.337711441,32646,158
773,84:2e:27:6b:53:df,2324.339039864,32647,158
774,84:2e:27:6b:53:df,2324.35556638,32648,158
775,84:2e:27:6b:53:df,2324.357018479,32649,158
