,sa,timedifference,sequence no,length
3,84:2e:27:6b:53:df,0.0,0,158
21,84:2e:27:6b:53:df,30.808092027999997,3408,158
22,84:2e:27:6b:53:df,30.809486107999994,3409,158
23,84:2e:27:6b:53:df,30.810795446999997,3410,158
24,84:2e:27:6b:53:df,30.82872518,3412,158
25,84:2e:27:6b:53:df,30.830104976999998,3413,158
26,84:2e:27:6b:53:df,30.935080237999998,3432,158
27,84:2e:27:6b:53:df,30.936485849999997,3433,158
28,84:2e:27:6b:53:df,30.937985629000003,3434,158
29,84:2e:27:6b:53:df,30.939361612999996,3435,158
30,84:2e:27:6b:53:df,30.955596255000003,3436,158
31,84:2e:27:6b:53:df,30.956985805000002,3437,158
32,84:2e:27:6b:53:df,30.958587639999998,3438,158
33,84:2e:27:6b:53:df,30.960110191999995,3439,158
34,84:2e:27:6b:53:df,30.997937021,3444,158
35,84:2e:27:6b:53:df,30.999338001999995,3445,158
36,84:2e:27:6b:53:df,31.001074739000003,3446,158
37,84:2e:27:6b:53:df,31.002819785,3447,158
40,84:2e:27:6b:53:df,31.106744659999997,3465,158
41,84:2e:27:6b:53:df,31.109673154999996,3467,158
42,84:2e:27:6b:53:df,31.125965438999998,3468,158
44,84:2e:27:6b:53:df,31.190411057999995,3480,158
45,84:2e:27:6b:53:df,31.193735732999997,3482,158
46,84:2e:27:6b:53:df,31.195635480999997,3483,158
48,84:2e:27:6b:53:df,31.210819506,3484,158
49,84:2e:27:6b:53:df,31.212149067000006,3485,158
50,84:2e:27:6b:53:df,31.213647539,3486,158
51,84:2e:27:6b:53:df,31.215045667999995,3487,158
68,84:2e:27:6b:53:df,39.028122550999996,3587,158
69,84:2e:27:6b:53:df,39.029526379,3588,158
70,84:2e:27:6b:53:df,39.030861243,3589,158
71,84:2e:27:6b:53:df,39.0322628,3590,158
72,84:2e:27:6b:53:df,39.048475401,3591,158
73,84:2e:27:6b:53:df,39.049887598,3592,158
74,84:2e:27:6b:53:df,39.051307944,3593,158
75,84:2e:27:6b:53:df,39.052660584,3594,158
76,84:2e:27:6b:53:df,39.515050075,3652,158
77,84:2e:27:6b:53:df,39.557850513,3660,158
84,84:2e:27:6b:53:df,56.045118798000004,3825,158
85,84:2e:27:6b:53:df,56.128842855,3840,158
86,84:2e:27:6b:53:df,56.13022951799999,3841,158
87,84:2e:27:6b:53:df,56.13164057200001,3842,158
88,84:2e:27:6b:53:df,56.13293350400001,3843,158
89,84:2e:27:6b:53:df,56.149229477000006,3844,158
90,84:2e:27:6b:53:df,56.150624069,3845,158
91,84:2e:27:6b:53:df,56.152022434,3846,158
92,84:2e:27:6b:53:df,56.153351599000004,3847,158
93,84:2e:27:6b:53:df,56.796188566,3933,158
94,84:2e:27:6b:53:df,56.81665592,3937,158
104,84:2e:27:6b:53:df,72.38743199,4125,158
105,84:2e:27:6b:53:df,72.466128287,4136,158
106,84:2e:27:6b:53:df,72.467511562,4137,158
107,84:2e:27:6b:53:df,72.46885909999999,4138,158
108,84:2e:27:6b:53:df,72.485077204,4139,158
109,84:2e:27:6b:53:df,72.48645109200001,4140,158
110,84:2e:27:6b:53:df,72.487897734,4141,158
130,84:2e:27:6b:53:df,271.897533415,7504,158
131,84:2e:27:6b:53:df,271.900424112,7506,158
132,84:2e:27:6b:53:df,272.050527288,7528,158
133,84:2e:27:6b:53:df,272.05196242299996,7529,158
134,84:2e:27:6b:53:df,272.053633408,7530,158
135,84:2e:27:6b:53:df,272.05493475900005,7531,158
136,84:2e:27:6b:53:df,272.056373548,7532,158
137,84:2e:27:6b:53:df,272.05778175,7533,158
138,84:2e:27:6b:53:df,272.05972454799996,7534,158
139,84:2e:27:6b:53:df,272.06106054400004,7535,158
140,84:2e:27:6b:53:df,272.107435981,7544,158
141,84:2e:27:6b:53:df,272.11078186,7546,158
142,84:2e:27:6b:53:df,272.13086453000005,7549,158
143,84:2e:27:6b:53:df,272.279680558,7576,158
144,84:2e:27:6b:53:df,272.28106909999997,7577,158
145,84:2e:27:6b:53:df,272.28289105399995,7578,158
146,84:2e:27:6b:53:df,272.284281751,7579,158
147,84:2e:27:6b:53:df,272.300442387,7580,158
148,84:2e:27:6b:53:df,272.30184714199993,7581,158
149,84:2e:27:6b:53:df,272.30368355400003,7582,158
150,84:2e:27:6b:53:df,272.304968693,7583,158
151,84:2e:27:6b:53:df,272.32286297300004,7584,158
152,84:2e:27:6b:53:df,272.32633758,7586,158
160,84:2e:27:6b:53:df,278.71586252300006,7706,158
161,84:2e:27:6b:53:df,278.717248324,7707,158
162,84:2e:27:6b:53:df,278.71862248900004,7708,158
163,84:2e:27:6b:53:df,278.71998866399997,7709,158
164,84:2e:27:6b:53:df,278.73618534800005,7710,158
165,84:2e:27:6b:53:df,278.73758968699997,7711,158
166,84:2e:27:6b:53:df,278.738927127,7712,158
167,84:2e:27:6b:53:df,278.74030741,7713,158
168,84:2e:27:6b:53:df,279.110218629,7760,158
169,84:2e:27:6b:53:df,279.11161468399996,7761,158
170,84:2e:27:6b:53:df,279.11301111399996,7762,158
171,84:2e:27:6b:53:df,279.11433595000005,7763,158
172,84:2e:27:6b:53:df,279.131468626,7764,158
173,84:2e:27:6b:53:df,279.132745646,7765,158
174,84:2e:27:6b:53:df,279.134133186,7766,158
175,84:2e:27:6b:53:df,279.135590086,7767,158
176,84:2e:27:6b:53:df,279.354921558,7793,158
177,84:2e:27:6b:53:df,279.35770019200004,7795,158
178,84:2e:27:6b:53:df,279.35901344,7796,158
186,84:2e:27:6b:53:df,310.626282553,8025,158
187,84:2e:27:6b:53:df,310.627801312,8026,158
188,84:2e:27:6b:53:df,310.63147085800006,8027,158
189,84:2e:27:6b:53:df,310.632814201,8028,158
190,84:2e:27:6b:53:df,310.647447759,8029,158
191,84:2e:27:6b:53:df,310.64885747100004,8030,158
192,84:2e:27:6b:53:df,310.65023385000006,8031,158
193,84:2e:27:6b:53:df,310.65165311399994,8032,158
194,84:2e:27:6b:53:df,310.668326785,8033,158
195,84:2e:27:6b:53:df,310.66961260000005,8034,158
196,84:2e:27:6b:53:df,310.670983351,8035,158
197,84:2e:27:6b:53:df,310.672300198,8036,158
198,84:2e:27:6b:53:df,310.687983872,8037,158
199,84:2e:27:6b:53:df,310.689356869,8038,158
200,84:2e:27:6b:53:df,310.69075503399995,8039,158
201,84:2e:27:6b:53:df,310.692073028,8040,158
202,84:2e:27:6b:53:df,310.707864125,8041,158
203,84:2e:27:6b:53:df,310.70924305000005,8042,158
204,84:2e:27:6b:53:df,310.71065287700003,8043,158
