,sa,timedifference,sequence no,length
875,84:2e:27:6b:53:df,3005.117246714,36816,158
876,84:2e:27:6b:53:df,3005.1348096439997,36819,158
877,84:2e:27:6b:53:df,3005.1546901869997,36823,158
878,84:2e:27:6b:53:df,3005.2352657760002,36838,158
879,84:2e:27:6b:53:df,3005.253791911,36841,158
918,84:2e:27:6b:53:df,3342.741295745,40328,158
919,84:2e:27:6b:53:df,3342.742547396,40329,158
920,84:2e:27:6b:53:df,3342.7439636980002,40330,158
921,84:2e:27:6b:53:df,3342.745587724,40331,158
922,84:2e:27:6b:53:df,3342.760847688,40332,158
923,84:2e:27:6b:53:df,3342.762280323,40333,158
924,84:2e:27:6b:53:df,3342.7638918350003,40334,158
925,84:2e:27:6b:53:df,3342.7655603250005,40335,158
926,84:2e:27:6b:53:df,3342.869814411,40354,158
927,84:2e:27:6b:53:df,3342.8713941700003,40355,158
928,84:2e:27:6b:53:df,3342.890780372,40358,158
929,84:2e:27:6b:53:df,3342.8924172680004,40359,158
930,84:2e:27:6b:53:df,3349.119627607,40469,158
931,84:2e:27:6b:53:df,3349.1210578769997,40470,158
932,84:2e:27:6b:53:df,3349.1224433439997,40471,158
933,84:2e:27:6b:53:df,3349.1238296300003,40472,158
934,84:2e:27:6b:53:df,3349.134591178,40474,158
935,84:2e:27:6b:53:df,3349.135989839,40475,158
936,84:2e:27:6b:53:df,3349.1373171850005,40476,158
937,84:2e:27:6b:53:df,3349.6422236850003,40542,158
938,84:2e:27:6b:53:df,3349.685203227,40550,158
939,84:2e:27:6b:53:df,3349.689202921,40553,158
940,84:2e:27:6b:53:df,3349.70498833,40554,158
956,84:2e:27:6b:53:df,3475.508452299,41098,158
957,84:2e:27:6b:53:df,3475.5306973350002,41103,158
