,sa,timedifference,sequence no,length
800,84:2e:27:6b:53:df,2433.761765606,32884,158
823,84:2e:27:6b:53:df,2972.917946761,36192,158
824,84:2e:27:6b:53:df,2972.9207305369996,36194,158
825,84:2e:27:6b:53:df,2972.922184626,36195,158
826,84:2e:27:6b:53:df,2972.9384997780003,36196,158
827,84:2e:27:6b:53:df,2972.939897497,36197,158
828,84:2e:27:6b:53:df,2972.9416014930002,36198,158
830,84:2e:27:6b:53:df,2973.04454901,36216,158
831,84:2e:27:6b:53:df,2973.045944168,36217,158
832,84:2e:27:6b:53:df,2973.047919486,36218,158
833,84:2e:27:6b:53:df,2973.05002309,36219,158
834,84:2e:27:6b:53:df,2973.0670081000003,36220,158
835,84:2e:27:6b:53:df,2973.0689816400004,36221,158
836,84:2e:27:6b:53:df,2973.071033956,36222,158
837,84:2e:27:6b:53:df,2973.073016668,36223,158
838,84:2e:27:6b:53:df,2973.133976747,36234,158
839,84:2e:27:6b:53:df,2973.2994515900004,36264,158
840,84:2e:27:6b:53:df,2973.300754179,36265,158
841,84:2e:27:6b:53:df,2973.3024568019996,36266,158
842,84:2e:27:6b:53:df,2973.303831393,36267,158
843,84:2e:27:6b:53:df,2973.320071841,36268,158
844,84:2e:27:6b:53:df,2973.321461341,36269,158
846,84:2e:27:6b:53:df,2973.3246142330004,36270,158
847,84:2e:27:6b:53:df,2973.326522481,36271,158
851,84:2e:27:6b:53:df,2973.663985653,36288,158
856,84:2e:27:6b:53:df,2980.925238126,36527,158
857,84:2e:27:6b:53:df,2981.2059288019996,36565,158
858,84:2e:27:6b:53:df,2981.207240752,36566,158
859,84:2e:27:6b:53:df,2981.2086242580003,36567,158
860,84:2e:27:6b:53:df,2981.2101055700005,36568,158
861,84:2e:27:6b:53:df,2981.2276535280002,36570,158
862,84:2e:27:6b:53:df,2981.22910502,36571,158
863,84:2e:27:6b:53:df,2981.2304675600003,36572,158
864,84:2e:27:6b:53:df,2981.601989054,36619,158
865,84:2e:27:6b:53:df,2981.6033932419996,36620,158
866,84:2e:27:6b:53:df,2981.604800017,36621,158
867,84:2e:27:6b:53:df,2981.606151429,36622,158
868,84:2e:27:6b:53:df,2981.621382201,36623,158
869,84:2e:27:6b:53:df,2981.6228052789997,36624,158
870,84:2e:27:6b:53:df,2981.624231744,36625,158
871,84:2e:27:6b:53:df,2981.625573067,36626,158
