,sa,timedifference,sequence no,length
1392,84:2e:27:6b:53:df,3613.831876247,39615,158
1393,84:2e:27:6b:53:df,3613.8351218840003,39617,158
1394,84:2e:27:6b:53:df,3613.875181912,39625,158
1395,84:2e:27:6b:53:df,3613.8771461899996,39626,158
1396,84:2e:27:6b:53:df,3613.9138533929995,39631,158
1397,84:2e:27:6b:53:df,3613.915345545,39632,158
1398,84:2e:27:6b:53:df,3613.936104197,39636,158
1406,84:2e:27:6b:53:df,3616.070428147,39668,190
1407,84:2e:27:6b:53:df,3616.0721230169997,39669,190
1408,84:2e:27:6b:53:df,3616.205803842,39686,190
1409,84:2e:27:6b:53:df,3616.207499209,39687,190
1410,84:2e:27:6b:53:df,3616.2091729999997,39688,190
1411,84:2e:27:6b:53:df,3616.21075287,39689,190
1412,84:2e:27:6b:53:df,3616.225999504,39690,190
1413,84:2e:27:6b:53:df,3616.2276722029997,39691,190
1414,84:2e:27:6b:53:df,3616.2320480860003,39693,190
1415,84:2e:27:6b:53:df,3616.60968457,39740,190
1416,84:2e:27:6b:53:df,3616.6114264229996,39741,190
1417,84:2e:27:6b:53:df,3616.613147469,39742,190
1418,84:2e:27:6b:53:df,3616.6147315329995,39743,190
1419,84:2e:27:6b:53:df,3616.6297252329996,39744,190
1420,84:2e:27:6b:53:df,3616.631325775,39745,190
1421,84:2e:27:6b:53:df,3616.633150009,39746,190
1422,84:2e:27:6b:53:df,3616.634902964,39747,190
1423,84:2e:27:6b:53:df,3616.7452259579995,39759,190
1424,84:2e:27:6b:53:df,3616.764378725,39762,190
1425,84:2e:27:6b:53:df,3616.76810376,39764,190
1452,84:2e:27:6b:53:df,3898.8214739060004,43644,158
1453,84:2e:27:6b:53:df,3898.886185889,43656,158
1454,84:2e:27:6b:53:df,3898.887580822,43657,158
1455,84:2e:27:6b:53:df,3898.8895338979996,43658,158
1456,84:2e:27:6b:53:df,3898.904795076,43659,158
1457,84:2e:27:6b:53:df,3898.906158887,43660,158
1458,84:2e:27:6b:53:df,3898.907994978,43661,158
1459,84:2e:27:6b:53:df,3898.909236165,43662,158
1460,84:2e:27:6b:53:df,3898.929293487,43665,158
1461,84:2e:27:6b:53:df,3898.930584705,43666,158
1462,84:2e:27:6b:53:df,3898.94816283,43668,158
1463,84:2e:27:6b:53:df,3899.100500126,43698,158
1464,84:2e:27:6b:53:df,3899.1420680929996,43704,158
1465,84:2e:27:6b:53:df,3899.1451260510003,43705,158
1466,84:2e:27:6b:53:df,3899.158891119,43706,158
1467,84:2e:27:6b:53:df,3899.1603003190003,43707,158
1468,84:2e:27:6b:53:df,3899.162228017,43708,158
1469,84:2e:27:6b:53:df,3899.163605534,43709,158
1470,84:2e:27:6b:53:df,3900.322083492,43781,158
1482,84:2e:27:6b:53:df,3907.4734905799996,43894,158
1483,84:2e:27:6b:53:df,3907.475048909,43895,158
1484,84:2e:27:6b:53:df,3907.476470959,43896,158
1486,84:2e:27:6b:53:df,3907.479075536,43897,158
1487,84:2e:27:6b:53:df,3907.493600298,43898,158
1488,84:2e:27:6b:53:df,3907.4955223429997,43899,158
1489,84:2e:27:6b:53:df,3907.4969351560003,43900,158
1490,84:2e:27:6b:53:df,3907.498322456,43901,158
1503,84:2e:27:6b:53:df,3987.037822219,47739,158
1504,84:2e:27:6b:53:df,3987.039213984,47740,158
1505,84:2e:27:6b:53:df,3987.040688641,47741,158
1506,84:2e:27:6b:53:df,3987.0424148929997,47742,158
1507,84:2e:27:6b:53:df,3987.058646764,47743,158
1508,84:2e:27:6b:53:df,3987.060038057,47744,158
1509,84:2e:27:6b:53:df,3987.061489706,47745,158
1510,84:2e:27:6b:53:df,3987.063412317,47746,158
1511,84:2e:27:6b:53:df,3987.165973952,47764,158
1512,84:2e:27:6b:53:df,3987.2075928560002,47771,158
1513,84:2e:27:6b:53:df,3987.208987909,47772,158
1514,84:2e:27:6b:53:df,3987.2105644760004,47773,158
1515,84:2e:27:6b:53:df,3987.212367396,47774,158
1516,84:2e:27:6b:53:df,3987.230740778,47777,158
1517,84:2e:27:6b:53:df,3987.232058963,47778,158
1518,84:2e:27:6b:53:df,3987.461444244,47820,158
1519,84:2e:27:6b:53:df,3987.5898434279998,47843,158
1537,84:2e:27:6b:53:df,3995.257664638,47944,158
1538,84:2e:27:6b:53:df,3995.52630169,47980,158
1539,84:2e:27:6b:53:df,3995.527720187,47981,158
1540,84:2e:27:6b:53:df,3995.529158309,47982,158
1541,84:2e:27:6b:53:df,3995.5304696629996,47983,158
1542,84:2e:27:6b:53:df,3995.5465486499997,47984,158
1543,84:2e:27:6b:53:df,3995.547967924,47985,158
1544,84:2e:27:6b:53:df,3995.549391512,47986,158
1545,84:2e:27:6b:53:df,3995.551247144,47987,158
1587,84:2e:27:6b:53:df,4088.442822182,51832,158
1588,84:2e:27:6b:53:df,4088.4453899190003,51833,158
1589,84:2e:27:6b:53:df,4088.465494059,51837,158
1590,84:2e:27:6b:53:df,4088.5674271279995,51855,158
1591,84:2e:27:6b:53:df,4088.568767449,51856,158
1592,84:2e:27:6b:53:df,4088.570544684,51857,158
1593,84:2e:27:6b:53:df,4088.5720134370004,51858,158
1594,84:2e:27:6b:53:df,4088.588376074,51859,158
1595,84:2e:27:6b:53:df,4088.589754263,51860,158
1596,84:2e:27:6b:53:df,4088.5915380940005,51861,158
1597,84:2e:27:6b:53:df,4088.5932142249994,51862,158
1598,84:2e:27:6b:53:df,4088.612821553,51865,158
1599,84:2e:27:6b:53:df,4088.741299495,51890,158
1600,84:2e:27:6b:53:df,4088.8194858389998,51903,158
1601,84:2e:27:6b:53:df,4088.82087821,51904,158
1602,84:2e:27:6b:53:df,4088.8227909079997,51905,158
1603,84:2e:27:6b:53:df,4088.8245447649997,51906,158
1604,84:2e:27:6b:53:df,4088.841429383,51907,158
1605,84:2e:27:6b:53:df,4088.8427641710005,51908,158
1606,84:2e:27:6b:53:df,4088.8445643099994,51909,158
1607,84:2e:27:6b:53:df,4088.8475664489997,51910,158
1608,84:2e:27:6b:53:df,4089.6840427449997,51959,158
1609,84:2e:27:6b:53:df,4089.685440223,51960,158
1610,84:2e:27:6b:53:df,4089.6995458969996,51961,158
1611,84:2e:27:6b:53:df,4089.7196660239997,51962,158
1612,84:2e:27:6b:53:df,4089.7418346529994,51963,158
1613,84:2e:27:6b:53:df,4089.7594930840005,51964,158
1614,84:2e:27:6b:53:df,4089.779345928,51965,158
1615,84:2e:27:6b:53:df,4089.8021687789997,51966,158
