,sa,timedifference,sequence no,length
1861,84:2e:27:6b:53:df,4855.957739238,64122,158
1862,84:2e:27:6b:53:df,4855.974871082,64124,158
1863,84:2e:27:6b:53:df,4855.976341809,64125,158
1864,84:2e:27:6b:53:df,4855.994703961001,64127,158
1865,84:2e:27:6b:53:df,4855.996111096,64128,158
1866,84:2e:27:6b:53:df,4855.997665437,64129,158
1867,84:2e:27:6b:53:df,4855.999227831,64130,158
1868,84:2e:27:6b:53:df,4856.01437501,64131,158
1869,84:2e:27:6b:53:df,4856.015778367,64132,158
1870,84:2e:27:6b:53:df,4856.035921738,64135,158
1873,84:2e:27:6b:53:df,4856.334219506,64192,158
1874,84:2e:27:6b:53:df,4856.336056133,64193,158
1875,84:2e:27:6b:53:df,4856.403057116,64206,158
1876,84:2e:27:6b:53:df,4856.417938144,64207,158
1877,84:2e:27:6b:53:df,4856.419221559,64208,158
1878,84:2e:27:6b:53:df,4856.42091031,64209,158
1891,84:2e:27:6b:53:df,4858.567417894,64248,190
1892,84:2e:27:6b:53:df,4858.685539753,64260,190
1893,84:2e:27:6b:53:df,4858.6872627679995,64261,190
1894,84:2e:27:6b:53:df,4858.6889382340005,64262,190
1895,84:2e:27:6b:53:df,4858.6905273699995,64263,190
1896,84:2e:27:6b:53:df,4858.69873738,64264,190
1897,84:2e:27:6b:53:df,4858.700382921,64265,190
1898,84:2e:27:6b:53:df,4858.702130332,64266,190
1899,84:2e:27:6b:53:df,4858.703725372,64267,190
1900,84:2e:27:6b:53:df,4859.22246456,64333,190
1947,84:2e:27:6b:53:df,5017.746594462999,68212,158
1948,84:2e:27:6b:53:df,5017.7667568629995,68215,158
1949,84:2e:27:6b:53:df,5017.768243938,68216,158
1950,84:2e:27:6b:53:df,5017.770167712,68217,158
1951,84:2e:27:6b:53:df,5017.772142352999,68218,158
1952,84:2e:27:6b:53:df,5017.7873774810005,68219,158
1953,84:2e:27:6b:53:df,5017.788768228,68220,158
1954,84:2e:27:6b:53:df,5017.790635957999,68221,158
1955,84:2e:27:6b:53:df,5017.792267612,68222,158
1956,84:2e:27:6b:53:df,5017.871958607,68235,158
1957,84:2e:27:6b:53:df,5017.873435458,68236,158
1958,84:2e:27:6b:53:df,5017.875160558,68237,158
1959,84:2e:27:6b:53:df,5017.877093508,68238,158
1960,84:2e:27:6b:53:df,5017.914881152,68243,158
1961,84:2e:27:6b:53:df,5017.9360727779995,68247,158
1962,84:2e:27:6b:53:df,5017.9389955,68249,158
1963,84:2e:27:6b:53:df,5018.018657544,68263,158
1964,84:2e:27:6b:53:df,5018.020017209,68264,158
1965,84:2e:27:6b:53:df,5018.024896876001,68266,158
1966,84:2e:27:6b:53:df,5018.04374691,68268,158
1967,84:2e:27:6b:53:df,5018.04566913,68269,158
1968,84:2e:27:6b:53:df,5018.047020146,68270,158
1969,84:2e:27:6b:53:df,5018.103725819999,68279,158
1983,84:2e:27:6b:53:df,5019.071544421,68346,158
1984,84:2e:27:6b:53:df,5019.091519537999,68347,158
1999,84:2e:27:6b:53:df,5026.281677367,68441,158
2000,84:2e:27:6b:53:df,5026.283178329,68442,158
2001,84:2e:27:6b:53:df,5026.284572675,68443,158
2002,84:2e:27:6b:53:df,5026.285857187,68444,158
2003,84:2e:27:6b:53:df,5026.30249914,68445,158
2004,84:2e:27:6b:53:df,5026.303795504,68446,158
2005,84:2e:27:6b:53:df,5026.3053260649995,68447,158
2006,84:2e:27:6b:53:df,5026.306708218,68448,158
2022,84:2e:27:6b:53:df,5029.95518355,68589,158
2023,84:2e:27:6b:53:df,5029.994812959,68591,158
2024,84:2e:27:6b:53:df,5030.015150904,68592,158
2057,84:2e:27:6b:53:df,5211.895595832,72306,158
2058,84:2e:27:6b:53:df,5211.933350179,72311,158
2059,84:2e:27:6b:53:df,5211.934678076001,72312,158
2060,84:2e:27:6b:53:df,5212.017972104,72324,158
2061,84:2e:27:6b:53:df,5212.019446485,72325,158
2062,84:2e:27:6b:53:df,5212.020845672,72326,158
2063,84:2e:27:6b:53:df,5212.0221826960005,72327,158
2064,84:2e:27:6b:53:df,5212.214472612,72363,158
2065,84:2e:27:6b:53:df,5212.27552433,72373,158
2066,84:2e:27:6b:53:df,5212.2775178,72374,158
2067,84:2e:27:6b:53:df,5212.281193396,72375,158
2068,84:2e:27:6b:53:df,5212.296453576,72377,158
2069,84:2e:27:6b:53:df,5212.298307744,72378,158
2070,84:2e:27:6b:53:df,5212.300067434,72379,158
2071,84:2e:27:6b:53:df,5212.322246397,72383,158
2072,84:2e:27:6b:53:df,5212.358600744999,72388,158
2073,84:2e:27:6b:53:df,5212.403175186,72398,158
2074,84:2e:27:6b:53:df,5212.42034804,72400,158
2075,84:2e:27:6b:53:df,5212.421746626001,72401,158
2076,84:2e:27:6b:53:df,5212.423173903,72402,158
2077,84:2e:27:6b:53:df,5212.42494731,72403,158
2081,84:2e:27:6b:53:df,5213.379416607,72448,158
2082,84:2e:27:6b:53:df,5213.400069554999,72449,158
2083,84:2e:27:6b:53:df,5213.420546787,72450,158
2084,84:2e:27:6b:53:df,5213.441152546,72451,158
2099,84:2e:27:6b:53:df,5220.614844175,72582,158
2100,84:2e:27:6b:53:df,5220.6163275769995,72583,158
2101,84:2e:27:6b:53:df,5220.617748113,72584,158
2102,84:2e:27:6b:53:df,5220.619096628,72585,158
2103,84:2e:27:6b:53:df,5220.635205439,72586,158
2104,84:2e:27:6b:53:df,5220.636685583,72587,158
2105,84:2e:27:6b:53:df,5220.638104842,72588,158
2106,84:2e:27:6b:53:df,5220.639672092,72589,158
2111,84:2e:27:6b:53:df,5223.918741263,72712,158
2112,84:2e:27:6b:53:df,5223.939050723,72713,158
2113,84:2e:27:6b:53:df,5223.959283247,72714,158
2114,84:2e:27:6b:53:df,5224.184152879,72725,158
