,sa,timedifference,sequence no,length
457,84:2e:27:6b:53:df,1216.435772004,16742,158
458,84:2e:27:6b:53:df,1216.437195531,16743,158
459,84:2e:27:6b:53:df,1216.43865902,16744,158
460,84:2e:27:6b:53:df,1216.440019334,16745,158
461,84:2e:27:6b:53:df,1216.4567279,16746,158
462,84:2e:27:6b:53:df,1216.458070835,16747,158
463,84:2e:27:6b:53:df,1216.459496072,16748,158
464,84:2e:27:6b:53:df,1216.460897851,16749,158
465,84:2e:27:6b:53:df,1216.831353175,16796,158
466,84:2e:27:6b:53:df,1216.8327666310001,16797,158
467,84:2e:27:6b:53:df,1216.834198172,16798,158
468,84:2e:27:6b:53:df,1216.835572828,16799,158
469,84:2e:27:6b:53:df,1216.8516915720002,16800,158
470,84:2e:27:6b:53:df,1216.853110129,16801,158
471,84:2e:27:6b:53:df,1216.85453069,16802,158
472,84:2e:27:6b:53:df,1216.855882628,16803,158
473,84:2e:27:6b:53:df,1216.875181598,16805,158
494,84:2e:27:6b:53:df,1367.1934079,19824,158
495,84:2e:27:6b:53:df,1367.194719716,19825,158
496,84:2e:27:6b:53:df,1367.1960850599999,19826,158
497,84:2e:27:6b:53:df,1367.197983069,19827,158
498,84:2e:27:6b:53:df,1367.213172877,19828,158
499,84:2e:27:6b:53:df,1367.2145651930002,19829,158
500,84:2e:27:6b:53:df,1367.2164760370001,19830,158
501,84:2e:27:6b:53:df,1367.2178222520001,19831,158
503,84:2e:27:6b:53:df,1367.4474087280003,19872,158
504,84:2e:27:6b:53:df,1367.448798162,19873,158
505,84:2e:27:6b:53:df,1367.4502747980002,19874,158
506,84:2e:27:6b:53:df,1367.4516161220001,19875,158
507,84:2e:27:6b:53:df,1367.467824974,19876,158
508,84:2e:27:6b:53:df,1367.469219054,19877,158
509,84:2e:27:6b:53:df,1367.4706510170001,19878,158
510,84:2e:27:6b:53:df,1367.4727358630003,19879,158
512,84:2e:27:6b:53:df,1367.714650953,19896,158
515,84:2e:27:6b:53:df,1375.32894235,19979,158
516,84:2e:27:6b:53:df,1375.330357569,19980,158
517,84:2e:27:6b:53:df,1375.331904332,19981,158
518,84:2e:27:6b:53:df,1375.3331861380002,19982,158
519,84:2e:27:6b:53:df,1375.3494528939998,19983,158
520,84:2e:27:6b:53:df,1375.350733742,19984,158
521,84:2e:27:6b:53:df,1375.3521168270001,19985,158
522,84:2e:27:6b:53:df,1375.353444855,19986,158
523,84:2e:27:6b:53:df,1375.728152588,20033,158
524,84:2e:27:6b:53:df,1375.729546552,20034,158
525,84:2e:27:6b:53:df,1375.730884322,20035,158
526,84:2e:27:6b:53:df,1375.7322758520002,20036,158
527,84:2e:27:6b:53:df,1375.7484945649999,20037,158
528,84:2e:27:6b:53:df,1375.749899046,20038,158
529,84:2e:27:6b:53:df,1375.751301593,20039,158
530,84:2e:27:6b:53:df,1375.7526156530002,20040,158
531,84:2e:27:6b:53:df,1399.181241324,20251,158
532,84:2e:27:6b:53:df,1399.184041252,20253,158
533,84:2e:27:6b:53:df,1399.185422272,20254,158
534,84:2e:27:6b:53:df,1399.201420437,20255,158
535,84:2e:27:6b:53:df,1399.202820597,20256,158
536,84:2e:27:6b:53:df,1399.2055418830003,20258,158
541,84:2e:27:6b:53:df,1431.1867539510001,20370,158
554,84:2e:27:6b:53:df,1699.473166656,23951,158
555,84:2e:27:6b:53:df,1699.4745716920002,23952,158
557,84:2e:27:6b:53:df,1699.477830956,23953,158
558,84:2e:27:6b:53:df,1699.4797431380002,23954,158
559,84:2e:27:6b:53:df,1699.493449224,23955,158
560,84:2e:27:6b:53:df,1699.4948084589998,23956,158
561,84:2e:27:6b:53:df,1699.4966964999999,23957,158
562,84:2e:27:6b:53:df,1699.499705876,23958,158
564,84:2e:27:6b:53:df,1699.6205177499999,23979,158
566,84:2e:27:6b:53:df,1701.1922887530002,24010,158
567,84:2e:27:6b:53:df,1701.1936605820001,24011,158
568,84:2e:27:6b:53:df,1701.195123576,24012,158
569,84:2e:27:6b:53:df,1701.19644777,24013,158
570,84:2e:27:6b:53:df,1701.213091437,24014,158
571,84:2e:27:6b:53:df,1701.214491861,24015,158
572,84:2e:27:6b:53:df,1701.215890061,24016,158
573,84:2e:27:6b:53:df,1701.2172650830003,24017,158
575,84:2e:27:6b:53:df,1701.5467293539998,24064,158
576,84:2e:27:6b:53:df,1701.548003883,24065,158
577,84:2e:27:6b:53:df,1701.565075734,24067,158
578,84:2e:27:6b:53:df,1701.5664477080002,24068,158
579,84:2e:27:6b:53:df,1701.5678447999999,24069,158
580,84:2e:27:6b:53:df,1701.569163421,24070,158
582,84:2e:27:6b:53:df,1701.9401671580001,24119,158
583,84:2e:27:6b:53:df,1701.941459749,24120,158
584,84:2e:27:6b:53:df,1701.942845816,24121,158
585,84:2e:27:6b:53:df,1701.944162703,24122,158
586,84:2e:27:6b:53:df,1701.960474017,24123,158
587,84:2e:27:6b:53:df,1701.96186928,24124,158
588,84:2e:27:6b:53:df,1701.96319389,24125,158
590,84:2e:27:6b:53:df,1707.793540401,24321,158
591,84:2e:27:6b:53:df,1707.7949068780001,24322,158
592,84:2e:27:6b:53:df,1707.796292488,24323,158
593,84:2e:27:6b:53:df,1707.7976321130002,24324,158
594,84:2e:27:6b:53:df,1707.864830214,24328,158
