,sa,timedifference,sequence no,length
1275,f8:e6:1a:f1:d6:49,4319.208082186,45172,157
1276,f8:e6:1a:f1:d6:49,4319.209269112,45173,157
1277,f8:e6:1a:f1:d6:49,4319.233540820999,45174,157
1278,f8:e6:1a:f1:d6:49,4319.234824075999,45175,157
1298,f8:e6:1a:f1:d6:49,4322.384496006,45244,157
1299,f8:e6:1a:f1:d6:49,4323.908598867,45268,157
1300,f8:e6:1a:f1:d6:49,4323.909892215999,45269,157
1301,f8:e6:1a:f1:d6:49,4323.941585228,45272,157
1302,f8:e6:1a:f1:d6:49,4323.942877724,45273,157
1303,f8:e6:1a:f1:d6:49,4323.968247590999,45275,157
1304,f8:e6:1a:f1:d6:49,4327.523883723,45393,157
1305,f8:e6:1a:f1:d6:49,4327.534428482,45394,157
1306,f8:e6:1a:f1:d6:49,4327.535649458,45395,157
1307,f8:e6:1a:f1:d6:49,4327.556600491,45396,157
1308,f8:e6:1a:f1:d6:49,4327.557918715999,45397,157
1309,f8:e6:1a:f1:d6:49,4327.579631684001,45398,157
1310,f8:e6:1a:f1:d6:49,4327.580941155,45399,157
1329,f8:e6:1a:f1:d6:49,4342.911772646,45556,157
1330,f8:e6:1a:f1:d6:49,4343.052210538,45563,157
1331,f8:e6:1a:f1:d6:49,4343.077417534,45566,157
1332,f8:e6:1a:f1:d6:49,4343.404712556,45585,157
1333,f8:e6:1a:f1:d6:49,4343.40597625,45586,157
1334,f8:e6:1a:f1:d6:49,4343.424336280999,45587,157
1335,f8:e6:1a:f1:d6:49,4343.425541802,45588,157
1360,f8:e6:1a:f1:d6:49,4374.8213107540005,45777,157
1361,f8:e6:1a:f1:d6:49,4374.822611199,45778,157
1362,f8:e6:1a:f1:d6:49,4374.841938895,45779,157
1363,f8:e6:1a:f1:d6:49,4374.843237821,45780,157
1377,f8:e6:1a:f1:d6:49,4378.516024105,45891,157
1378,f8:e6:1a:f1:d6:49,4378.5173009,45892,157
1379,f8:e6:1a:f1:d6:49,4378.5188009309995,45893,157
1380,f8:e6:1a:f1:d6:49,4378.520097216,45894,157
1381,f8:e6:1a:f1:d6:49,4378.927662422,45915,157
1382,f8:e6:1a:f1:d6:49,4378.928956311,45916,157
1603,f8:e6:1a:f1:d6:49,4552.772199882,49694,157
1604,f8:e6:1a:f1:d6:49,4552.9167715,49703,157
1605,f8:e6:1a:f1:d6:49,4552.918047177,49704,157
1606,f8:e6:1a:f1:d6:49,4552.935517848,49705,157
1607,f8:e6:1a:f1:d6:49,4552.93673479,49706,157
1608,f8:e6:1a:f1:d6:49,4553.166822995,49722,157
1609,f8:e6:1a:f1:d6:49,4560.526108935999,49798,157
1610,f8:e6:1a:f1:d6:49,4560.527425597999,49799,157
1611,f8:e6:1a:f1:d6:49,4560.546848676,49800,157
1612,f8:e6:1a:f1:d6:49,4560.548177482,49801,157
1613,f8:e6:1a:f1:d6:49,4560.806426807,49814,157
1614,f8:e6:1a:f1:d6:49,4561.167402022,49836,157
1615,f8:e6:1a:f1:d6:49,4561.168678686,49837,157
1616,f8:e6:1a:f1:d6:49,4576.938699591,49960,157
1617,f8:e6:1a:f1:d6:49,4576.939991345999,49961,157
1621,f8:e6:1a:f1:d6:49,4622.696675619,50247,157
1622,f8:e6:1a:f1:d6:49,4623.21387298,50286,157
1623,f8:e6:1a:f1:d6:49,4623.215128812,50287,157
1624,f8:e6:1a:f1:d6:49,4623.231497080999,50288,157
1625,f8:e6:1a:f1:d6:49,4623.232794839,50289,157
1626,f8:e6:1a:f1:d6:49,4623.278376576,50294,157
1627,f8:e6:1a:f1:d6:49,4623.3282522340005,50297,157
1628,f8:e6:1a:f1:d6:49,4686.699882609,50646,157
1629,f8:e6:1a:f1:d6:49,4686.701071461,50647,157
1630,f8:e6:1a:f1:d6:49,4687.320532043,50693,157
1631,f8:e6:1a:f1:d6:49,4687.346012104,50695,157
1632,f8:e6:1a:f1:d6:49,4690.358593366,50769,157
1633,f8:e6:1a:f1:d6:49,4690.359883552,50770,157
1634,f8:e6:1a:f1:d6:49,4690.379038535,50771,157
1635,f8:e6:1a:f1:d6:49,4690.380338278,50772,157
1636,f8:e6:1a:f1:d6:49,4690.502840880999,50779,157
1637,f8:e6:1a:f1:d6:49,4690.504096507,50780,157
1638,f8:e6:1a:f1:d6:49,4690.524228300999,50781,157
1639,f8:e6:1a:f1:d6:49,4690.525576652,50782,157
1640,f8:e6:1a:f1:d6:49,4690.622362867,50787,157
1641,f8:e6:1a:f1:d6:49,4690.649469592,50789,157
1642,f8:e6:1a:f1:d6:49,4690.650780932,50790,157
1643,f8:e6:1a:f1:d6:49,4690.666091126,50791,157
1644,f8:e6:1a:f1:d6:49,4690.66738273,50792,157
1645,f8:e6:1a:f1:d6:49,4690.792567836,50801,157
1646,f8:e6:1a:f1:d6:49,4690.793861074,50802,157
1647,f8:e6:1a:f1:d6:49,4690.811967242999,50803,157
1648,f8:e6:1a:f1:d6:49,4690.813260782,50804,157
1649,f8:e6:1a:f1:d6:49,4690.883639762999,50806,157
1650,f8:e6:1a:f1:d6:49,4690.884939892,50807,157
1652,f8:e6:1a:f1:d6:49,4792.851821454,51162,157
1653,f8:e6:1a:f1:d6:49,4792.895489228,51166,157
1654,f8:e6:1a:f1:d6:49,4792.896800002,51167,157
1655,f8:e6:1a:f1:d6:49,4792.915778445999,51168,157
1656,f8:e6:1a:f1:d6:49,4792.917129899,51169,157
1657,f8:e6:1a:f1:d6:49,4793.047012759,51178,157
1658,f8:e6:1a:f1:d6:49,4793.06241264,51180,157
1659,f8:e6:1a:f1:d6:49,4793.15058394,51187,157
1660,f8:e6:1a:f1:d6:49,4793.196388056,51192,157
1661,f8:e6:1a:f1:d6:49,4793.212542185,51194,157
1662,f8:e6:1a:f1:d6:49,4793.213842164,51195,157
1663,f8:e6:1a:f1:d6:49,4793.333743993,51202,157
