,sa,timedifference,sequence no,length
594,f8:e6:1a:f1:d6:49,1866.0386391749998,23288,157
595,f8:e6:1a:f1:d6:49,1866.180468322,23299,157
596,f8:e6:1a:f1:d6:49,1866.2228901279998,23302,157
597,f8:e6:1a:f1:d6:49,1866.512780877,23323,157
598,f8:e6:1a:f1:d6:49,1866.514076686,23324,157
599,f8:e6:1a:f1:d6:49,1866.533265492,23325,157
600,f8:e6:1a:f1:d6:49,1866.5345541189997,23326,157
601,f8:e6:1a:f1:d6:49,1866.6501628229998,23334,157
602,f8:e6:1a:f1:d6:49,1866.6702068349998,23336,157
603,f8:e6:1a:f1:d6:49,1866.6714353589998,23337,157
629,f8:e6:1a:f1:d6:49,1901.2031076289998,24575,159
630,f8:e6:1a:f1:d6:49,1901.2250705039999,24576,159
631,f8:e6:1a:f1:d6:49,1901.2287154609999,24577,159
636,f8:e6:1a:f1:d6:49,1901.4689368329998,24599,159
637,f8:e6:1a:f1:d6:49,1901.485531731,24600,159
638,f8:e6:1a:f1:d6:49,1901.4870532109999,24601,159
641,f8:e6:1a:f1:d6:49,1901.6264488,24613,159
649,f8:e6:1a:f1:d6:49,1902.3318218229997,24646,159
650,f8:e6:1a:f1:d6:49,1902.333052536,24647,159
651,f8:e6:1a:f1:d6:49,1902.374891064,24649,159
704,f8:e6:1a:f1:d6:49,1929.9235825179999,24736,157
705,f8:e6:1a:f1:d6:49,1929.9248702079997,24737,157
706,f8:e6:1a:f1:d6:49,1929.944148996,24738,157
707,f8:e6:1a:f1:d6:49,1929.945404096,24739,157
708,f8:e6:1a:f1:d6:49,1930.1302275449998,24753,157
709,f8:e6:1a:f1:d6:49,1930.2261845379999,24758,157
710,f8:e6:1a:f1:d6:49,1934.608055677,24852,157
711,f8:e6:1a:f1:d6:49,1935.010709055,24883,157
712,f8:e6:1a:f1:d6:49,1935.012023652,24884,157
713,f8:e6:1a:f1:d6:49,1935.0312544249998,24885,157
714,f8:e6:1a:f1:d6:49,1935.0324328579998,24886,157
715,f8:e6:1a:f1:d6:49,1935.3814847239998,24911,157
716,f8:e6:1a:f1:d6:49,1935.3827654429997,24912,157
718,f8:e6:1a:f1:d6:49,1938.3139385509999,24992,157
719,f8:e6:1a:f1:d6:49,1938.315227574,24993,157
720,f8:e6:1a:f1:d6:49,1938.3340529099999,24994,157
721,f8:e6:1a:f1:d6:49,1938.4779360579998,25004,157
722,f8:e6:1a:f1:d6:49,1938.4792281579998,25005,157
723,f8:e6:1a:f1:d6:49,1938.599592976,25014,157
724,f8:e6:1a:f1:d6:49,1938.6010286639998,25015,157
725,f8:e6:1a:f1:d6:49,1938.6190895029997,25016,157
726,f8:e6:1a:f1:d6:49,1938.6203281649998,25017,157
727,f8:e6:1a:f1:d6:49,1938.747307947,25025,157
728,f8:e6:1a:f1:d6:49,1938.9673196299998,25042,157
729,f8:e6:1a:f1:d6:49,1938.968587274,25043,157
730,f8:e6:1a:f1:d6:49,1938.9871508249998,25044,157
731,f8:e6:1a:f1:d6:49,1938.988457645,25045,157
732,f8:e6:1a:f1:d6:49,1996.295078815,25463,157
733,f8:e6:1a:f1:d6:49,1996.297810591,25465,157
734,f8:e6:1a:f1:d6:49,1996.299137515,25466,157
735,f8:e6:1a:f1:d6:49,1996.364483562,25471,157
740,f8:e6:1a:f1:d6:49,2222.557219635,26648,157
741,f8:e6:1a:f1:d6:49,2222.635883298,26651,157
742,f8:e6:1a:f1:d6:49,2222.776869514,26664,157
743,f8:e6:1a:f1:d6:49,2222.7781560959997,26665,157
744,f8:e6:1a:f1:d6:49,2222.797870582,26667,157
745,f8:e6:1a:f1:d6:49,2222.941151251,26678,157
746,f8:e6:1a:f1:d6:49,2223.060151574,26686,157
747,f8:e6:1a:f1:d6:49,2226.4008876589996,26794,157
748,f8:e6:1a:f1:d6:49,2226.420637235,26795,157
749,f8:e6:1a:f1:d6:49,2226.421924681,26796,157
750,f8:e6:1a:f1:d6:49,2226.544513131,26806,157
751,f8:e6:1a:f1:d6:49,2226.834131614,26825,157
752,f8:e6:1a:f1:d6:49,2226.835424802,26826,157
