,sa,timedifference,sequence no,length
1015,f8:e6:1a:f1:d6:49,3126.693717922,34070,157
1016,f8:e6:1a:f1:d6:49,3126.6950093809996,34071,157
1028,f8:e6:1a:f1:d6:49,3393.173935122,36862,159
1029,f8:e6:1a:f1:d6:49,3393.17563974,36863,159
1034,f8:e6:1a:f1:d6:49,3393.6929429159995,36900,159
1035,f8:e6:1a:f1:d6:49,3393.694276217,36901,159
1036,f8:e6:1a:f1:d6:49,3393.7131895559996,36902,159
1037,f8:e6:1a:f1:d6:49,3393.7145133149997,36903,159
1043,f8:e6:1a:f1:d6:49,3394.7188552259995,36904,159
1078,f8:e6:1a:f1:d6:49,3448.883394178,37143,157
1079,f8:e6:1a:f1:d6:49,3570.641226352,37711,157
1080,f8:e6:1a:f1:d6:49,3570.642521044,37712,157
1081,f8:e6:1a:f1:d6:49,3570.662494891,37713,157
1082,f8:e6:1a:f1:d6:49,3570.6637932129997,37714,157
1083,f8:e6:1a:f1:d6:49,3570.763139761,37720,157
1084,f8:e6:1a:f1:d6:49,3571.067319468,37741,157
1085,f8:e6:1a:f1:d6:49,3571.068639915,37742,157
1086,f8:e6:1a:f1:d6:49,3571.103551713,37743,157
1087,f8:e6:1a:f1:d6:49,3571.1048413979997,37744,157
1088,f8:e6:1a:f1:d6:49,3578.6449584340003,37841,157
1089,f8:e6:1a:f1:d6:49,3578.7726805529996,37850,157
1090,f8:e6:1a:f1:d6:49,3578.9069346379997,37860,157
1091,f8:e6:1a:f1:d6:49,3578.908221452,37861,157
1092,f8:e6:1a:f1:d6:49,3578.919789737,37862,157
1093,f8:e6:1a:f1:d6:49,3578.921085213,37863,157
1094,f8:e6:1a:f1:d6:49,3579.053855073,37872,157
1095,f8:e6:1a:f1:d6:49,3579.1235432440003,37878,157
1096,f8:e6:1a:f1:d6:49,3579.124828275,37879,157
1097,f8:e6:1a:f1:d6:49,3579.144165754,37880,157
1098,f8:e6:1a:f1:d6:49,3579.145477788,37881,157
1099,f8:e6:1a:f1:d6:49,3594.370479035,37989,157
1100,f8:e6:1a:f1:d6:49,3594.387994675,37990,157
1101,f8:e6:1a:f1:d6:49,3594.798107345,38016,157
1102,f8:e6:1a:f1:d6:49,3594.799392675,38017,157
1103,f8:e6:1a:f1:d6:49,3594.818378209,38018,157
1104,f8:e6:1a:f1:d6:49,3594.819677318,38019,157
1105,f8:e6:1a:f1:d6:49,3595.0747485529996,38039,157
1106,f8:e6:1a:f1:d6:49,3595.076037043,38040,157
1107,f8:e6:1a:f1:d6:49,3595.104733572,38041,157
1108,f8:e6:1a:f1:d6:49,3595.1060220329996,38042,157
