,sa,timedifference,sequence no,length
181,f8:e6:1a:f1:d6:49,610.6165102819999,9345,157
182,f8:e6:1a:f1:d6:49,610.617738359,9346,157
185,f8:e6:1a:f1:d6:49,611.302173921,9394,157
250,f8:e6:1a:f1:d6:49,921.24045665,13035,157
251,f8:e6:1a:f1:d6:49,921.2417434280001,13036,157
252,f8:e6:1a:f1:d6:49,921.2614101830001,13037,157
253,f8:e6:1a:f1:d6:49,921.2626743239999,13038,157
254,f8:e6:1a:f1:d6:49,922.949124389,13082,157
255,f8:e6:1a:f1:d6:49,922.9683929739999,13084,157
256,f8:e6:1a:f1:d6:49,923.12995755,13097,157
272,f8:e6:1a:f1:d6:49,1023.1024567620001,13505,157
273,f8:e6:1a:f1:d6:49,1023.2227391769999,13512,157
274,f8:e6:1a:f1:d6:49,1023.2240069129999,13513,157
275,f8:e6:1a:f1:d6:49,1023.241178888,13514,157
276,f8:e6:1a:f1:d6:49,1023.2424673210002,13515,157
308,f8:e6:1a:f1:d6:49,1039.627366391,16402,159
347,f8:e6:1a:f1:d6:49,1106.9125998289999,16808,157
348,f8:e6:1a:f1:d6:49,1107.2117285739998,16830,157
349,f8:e6:1a:f1:d6:49,1107.212989747,16831,157
354,f8:e6:1a:f1:d6:49,1114.5210232999998,16915,157
355,f8:e6:1a:f1:d6:49,1114.522317882,16916,157
356,f8:e6:1a:f1:d6:49,1114.539443726,16917,157
357,f8:e6:1a:f1:d6:49,1114.6818560939998,16928,157
358,f8:e6:1a:f1:d6:49,1114.804381147,16936,157
359,f8:e6:1a:f1:d6:49,1114.900754242,16942,157
360,f8:e6:1a:f1:d6:49,1114.921845056,16943,157
361,f8:e6:1a:f1:d6:49,1115.0429794919999,16951,157
362,f8:e6:1a:f1:d6:49,1115.0442680089998,16952,157
363,f8:e6:1a:f1:d6:49,1115.062752717,16953,157
364,f8:e6:1a:f1:d6:49,1115.0640449539999,16954,157
365,f8:e6:1a:f1:d6:49,1115.2042520139998,16962,157
366,f8:e6:1a:f1:d6:49,1115.2719859089998,16969,157
367,f8:e6:1a:f1:d6:49,1115.273283598,16970,157
368,f8:e6:1a:f1:d6:49,1134.674066071,17084,157
369,f8:e6:1a:f1:d6:49,1134.7397578239998,17090,157
370,f8:e6:1a:f1:d6:49,1134.830244587,17094,157
371,f8:e6:1a:f1:d6:49,1134.831546811,17095,157
372,f8:e6:1a:f1:d6:49,1134.8389712409999,17096,157
373,f8:e6:1a:f1:d6:49,1134.8402678109999,17097,157
374,f8:e6:1a:f1:d6:49,1135.2482033889999,17128,157
375,f8:e6:1a:f1:d6:49,1135.267190133,17129,157
376,f8:e6:1a:f1:d6:49,1135.2684814389997,17130,157
377,f8:e6:1a:f1:d6:49,1135.313594925,17134,157
380,f8:e6:1a:f1:d6:49,1166.69528686,17307,157
381,f8:e6:1a:f1:d6:49,1166.713198013,17309,157
382,f8:e6:1a:f1:d6:49,1166.8372836489998,17320,157
383,f8:e6:1a:f1:d6:49,1166.8387436419998,17321,157
384,f8:e6:1a:f1:d6:49,1166.871038606,17326,157
385,f8:e6:1a:f1:d6:49,1166.947404998,17331,157
386,f8:e6:1a:f1:d6:49,1166.948706447,17332,157
387,f8:e6:1a:f1:d6:49,1166.968973372,17334,157
388,f8:e6:1a:f1:d6:49,1167.087521257,17341,157
389,f8:e6:1a:f1:d6:49,1167.0888085289998,17342,157
390,f8:e6:1a:f1:d6:49,1167.109102366,17343,157
391,f8:e6:1a:f1:d6:49,1167.110390722,17344,157
392,f8:e6:1a:f1:d6:49,1167.230060306,17351,157
393,f8:e6:1a:f1:d6:49,1167.231349428,17352,157
394,f8:e6:1a:f1:d6:49,1167.2522772129998,17353,157
395,f8:e6:1a:f1:d6:49,1167.280757587,17355,157
396,f8:e6:1a:f1:d6:49,1167.2940337869998,17357,157
397,f8:e6:1a:f1:d6:49,1167.364362226,17360,157
398,f8:e6:1a:f1:d6:49,1167.3656547869998,17361,157
399,f8:e6:1a:f1:d6:49,1167.386756558,17363,157
400,f8:e6:1a:f1:d6:49,1167.4553287439999,17369,157
401,f8:e6:1a:f1:d6:49,1167.456621165,17370,157
402,f8:e6:1a:f1:d6:49,1167.4751745879998,17371,157
403,f8:e6:1a:f1:d6:49,1167.4765781209999,17372,157
405,f8:e6:1a:f1:d6:49,1186.110990795,17480,157
406,f8:e6:1a:f1:d6:49,1186.126399046,17481,157
407,f8:e6:1a:f1:d6:49,1186.127700408,17482,157
408,f8:e6:1a:f1:d6:49,1186.1470593719998,17483,157
409,f8:e6:1a:f1:d6:49,1186.14832658,17484,157
410,f8:e6:1a:f1:d6:49,1186.291895336,17494,157
411,f8:e6:1a:f1:d6:49,1186.522988177,17510,157
412,f8:e6:1a:f1:d6:49,1186.547806074,17512,157
413,f8:e6:1a:f1:d6:49,1186.5490112139998,17513,157
414,f8:e6:1a:f1:d6:49,1186.777380216,17527,157
415,f8:e6:1a:f1:d6:49,1186.7786773579999,17528,157
416,f8:e6:1a:f1:d6:49,1186.7988509289999,17529,157
417,f8:e6:1a:f1:d6:49,1186.800143811,17530,157
418,f8:e6:1a:f1:d6:49,1186.873685755,17536,157
419,f8:e6:1a:f1:d6:49,1186.874950337,17537,157
420,f8:e6:1a:f1:d6:49,1186.890197922,17538,157
421,f8:e6:1a:f1:d6:49,1186.891468491,17539,157
