,sa,timedifference,sequence no,length
1109,f8:e6:1a:f1:d6:49,3612.933137429,38187,157
1110,f8:e6:1a:f1:d6:49,3613.193051923,38210,157
1111,f8:e6:1a:f1:d6:49,3613.318147401,38218,157
1112,f8:e6:1a:f1:d6:49,3613.319537688,38219,157
1113,f8:e6:1a:f1:d6:49,3647.8871485649997,38471,157
1114,f8:e6:1a:f1:d6:49,3647.888513468,38472,157
1115,f8:e6:1a:f1:d6:49,3647.907903284,38473,157
1116,f8:e6:1a:f1:d6:49,3647.909199919,38474,157
1117,f8:e6:1a:f1:d6:49,3648.0362694190003,38481,157
1118,f8:e6:1a:f1:d6:49,3648.054543842,38482,157
1119,f8:e6:1a:f1:d6:49,3648.24563325,38497,157
1120,f8:e6:1a:f1:d6:49,3648.3152796229997,38499,157
1121,f8:e6:1a:f1:d6:49,3648.316574074,38500,157
1122,f8:e6:1a:f1:d6:49,3648.334305182,38501,157
1123,f8:e6:1a:f1:d6:49,3648.33560725,38502,157
1124,f8:e6:1a:f1:d6:49,3648.3820456159997,38507,157
1126,f8:e6:1a:f1:d6:49,3722.642692691,38872,157
1127,f8:e6:1a:f1:d6:49,3722.8351919879997,38886,157
1128,f8:e6:1a:f1:d6:49,3722.8365105549997,38887,157
1129,f8:e6:1a:f1:d6:49,3722.86983334,38890,157
1130,f8:e6:1a:f1:d6:49,3726.2316410079998,39007,157
1131,f8:e6:1a:f1:d6:49,3726.538802372,39029,157
1132,f8:e6:1a:f1:d6:49,3726.6811777529997,39038,157
1133,f8:e6:1a:f1:d6:49,3726.819178123,39050,157
1134,f8:e6:1a:f1:d6:49,3726.820467584,39051,157
1135,f8:e6:1a:f1:d6:49,3726.839887274,39052,157
1136,f8:e6:1a:f1:d6:49,3726.841193702,39053,157
1137,f8:e6:1a:f1:d6:49,3735.227724025,39157,157
1138,f8:e6:1a:f1:d6:49,3735.229021055,39158,157
1139,f8:e6:1a:f1:d6:49,3735.345530135,39163,157
1140,f8:e6:1a:f1:d6:49,3735.34679636,39164,157
1141,f8:e6:1a:f1:d6:49,3735.888738185,39201,157
1142,f8:e6:1a:f1:d6:49,3735.9080626090004,39202,157
1143,f8:e6:1a:f1:d6:49,3735.957521552,39206,157
1144,f8:e6:1a:f1:d6:49,3767.974359945,39377,157
1145,f8:e6:1a:f1:d6:49,3768.095276934,39386,157
1146,f8:e6:1a:f1:d6:49,3768.503080852,39413,157
1147,f8:e6:1a:f1:d6:49,3768.571787674,39420,157
1172,f8:e6:1a:f1:d6:49,3862.693625855,40970,159
1173,f8:e6:1a:f1:d6:49,3862.694977748,40971,159
1174,f8:e6:1a:f1:d6:49,3862.7146753849997,40972,159
1175,f8:e6:1a:f1:d6:49,3862.717071626,40973,159
1176,f8:e6:1a:f1:d6:49,3862.759955194,40977,159
1177,f8:e6:1a:f1:d6:49,3862.9599255709995,40994,159
1178,f8:e6:1a:f1:d6:49,3862.961250382,40995,159
1179,f8:e6:1a:f1:d6:49,3862.9818771809996,40996,159
1180,f8:e6:1a:f1:d6:49,3862.9832156079997,40997,159
1225,f8:e6:1a:f1:d6:49,4068.2194243579997,42144,157
1226,f8:e6:1a:f1:d6:49,4068.680841387,42175,157
1227,f8:e6:1a:f1:d6:49,4076.949280387,42228,157
1228,f8:e6:1a:f1:d6:49,4076.950599971,42229,157
1229,f8:e6:1a:f1:d6:49,4076.969311088,42230,157
1230,f8:e6:1a:f1:d6:49,4076.9705972090005,42231,157
1231,f8:e6:1a:f1:d6:49,4077.52281039,42270,157
1232,f8:e6:1a:f1:d6:49,4077.5353830639997,42272,157
1233,f8:e6:1a:f1:d6:49,4077.618276295,42281,157
1234,f8:e6:1a:f1:d6:49,4077.624144413,42282,157
1235,f8:e6:1a:f1:d6:49,4077.6254507559997,42283,157
