,sa,timedifference,sequence no,length
819,f8:e6:1a:f1:d6:49,2522.703103821,29966,157
820,f8:e6:1a:f1:d6:49,2522.704396828,29967,157
821,f8:e6:1a:f1:d6:49,2522.8230114229996,29974,157
822,f8:e6:1a:f1:d6:49,2522.824295605,29975,157
823,f8:e6:1a:f1:d6:49,2522.8416503529997,29976,157
824,f8:e6:1a:f1:d6:49,2522.842943792,29977,157
825,f8:e6:1a:f1:d6:49,2522.9861598979996,29988,157
826,f8:e6:1a:f1:d6:49,2523.106266956,29995,157
827,f8:e6:1a:f1:d6:49,2523.126243527,29997,157
828,f8:e6:1a:f1:d6:49,2523.127531698,29998,157
829,f8:e6:1a:f1:d6:49,2523.267641212,30007,157
830,f8:e6:1a:f1:d6:49,2609.2501735270002,30366,157
831,f8:e6:1a:f1:d6:49,2609.36352878,30374,157
832,f8:e6:1a:f1:d6:49,2609.364824634,30375,157
833,f8:e6:1a:f1:d6:49,2609.384388421,30376,157
834,f8:e6:1a:f1:d6:49,2609.385691457,30377,157
835,f8:e6:1a:f1:d6:49,2609.486157729,30384,157
836,f8:e6:1a:f1:d6:49,2609.6649777089997,30397,157
837,f8:e6:1a:f1:d6:49,2609.666267789,30398,157
838,f8:e6:1a:f1:d6:49,2653.120731697,30614,157
839,f8:e6:1a:f1:d6:49,2653.268270962,30624,157
840,f8:e6:1a:f1:d6:49,2653.410045207,30630,157
841,f8:e6:1a:f1:d6:49,2653.411347556,30631,157
842,f8:e6:1a:f1:d6:49,2653.4127883399997,30632,157
843,f8:e6:1a:f1:d6:49,2653.41406482,30633,157
844,f8:e6:1a:f1:d6:49,2653.539949622,30638,157
845,f8:e6:1a:f1:d6:49,2653.5567687629996,30640,157
846,f8:e6:1a:f1:d6:49,2653.558062567,30641,157
847,f8:e6:1a:f1:d6:49,2653.682660785,30649,157
848,f8:e6:1a:f1:d6:49,2653.6839764329998,30650,157
849,f8:e6:1a:f1:d6:49,2653.880373197,30663,157
850,f8:e6:1a:f1:d6:49,2653.883134101,30665,157
851,f8:e6:1a:f1:d6:49,2653.884522344,30666,157
903,f8:e6:1a:f1:d6:49,2823.485717854,32774,156
904,f8:e6:1a:f1:d6:49,2823.4870236159995,32775,156
905,f8:e6:1a:f1:d6:49,2823.48882573,32776,156
906,f8:e6:1a:f1:d6:49,2823.4901487820002,32777,156
909,f8:e6:1a:f1:d6:49,2823.73290594,32798,156
910,f8:e6:1a:f1:d6:49,2823.7525480459994,32800,156
911,f8:e6:1a:f1:d6:49,2823.754195367,32801,156
918,f8:e6:1a:f1:d6:49,2826.3559112479998,32828,159
919,f8:e6:1a:f1:d6:49,2826.3572249229996,32829,159
920,f8:e6:1a:f1:d6:49,2827.295469922,32870,159
921,f8:e6:1a:f1:d6:49,2827.297009825,32871,159
922,f8:e6:1a:f1:d6:49,2827.340161422,32872,159
923,f8:e6:1a:f1:d6:49,2827.3413920959997,32873,159
924,f8:e6:1a:f1:d6:49,2827.9259480349997,32900,159
925,f8:e6:1a:f1:d6:49,2827.927269112,32901,159
926,f8:e6:1a:f1:d6:49,2827.9736764809995,32902,159
