,sa,timedifference,sequence no,length
14,f8:e6:1a:f1:d6:49,0.0,0,156
15,f8:e6:1a:f1:d6:49,3.0871730160000013,70,159
16,f8:e6:1a:f1:d6:49,3.0884960630000045,71,159
17,f8:e6:1a:f1:d6:49,3.1324242850000026,72,159
18,f8:e6:1a:f1:d6:49,3.1337463390000018,73,159
35,f8:e6:1a:f1:d6:49,10.643645879000005,4162,157
36,f8:e6:1a:f1:d6:49,10.718415727,4166,157
37,f8:e6:1a:f1:d6:49,10.719775245999998,4167,157
38,f8:e6:1a:f1:d6:49,10.739254291999998,4168,157
39,f8:e6:1a:f1:d6:49,10.740547700999997,4169,157
40,f8:e6:1a:f1:d6:49,11.049984791999997,4196,157
41,f8:e6:1a:f1:d6:49,11.172263738000005,4201,157
42,f8:e6:1a:f1:d6:49,11.173582955999997,4202,157
43,f8:e6:1a:f1:d6:49,11.175055779000004,4203,157
44,f8:e6:1a:f1:d6:49,11.176246890999998,4204,157
45,f8:e6:1a:f1:d6:49,11.285507312,4210,157
46,f8:e6:1a:f1:d6:49,11.286801483000005,4211,157
47,f8:e6:1a:f1:d6:49,11.380066995,4219,157
87,f8:e6:1a:f1:d6:49,131.37465514700003,4706,157
88,f8:e6:1a:f1:d6:49,131.502003406,4713,157
89,f8:e6:1a:f1:d6:49,131.503299204,4714,157
90,f8:e6:1a:f1:d6:49,131.51971453200002,4715,157
91,f8:e6:1a:f1:d6:49,131.52100396100002,4716,157
101,f8:e6:1a:f1:d6:49,300.169455583,5442,157
102,f8:e6:1a:f1:d6:49,300.170645768,5443,157
103,f8:e6:1a:f1:d6:49,300.19047784,5444,157
104,f8:e6:1a:f1:d6:49,300.191744742,5445,157
105,f8:e6:1a:f1:d6:49,300.237009707,5448,157
106,f8:e6:1a:f1:d6:49,300.31684239099997,5453,157
107,f8:e6:1a:f1:d6:49,300.529729801,5469,157
108,f8:e6:1a:f1:d6:49,300.743450612,5483,157
109,f8:e6:1a:f1:d6:49,300.762021726,5485,157
110,f8:e6:1a:f1:d6:49,300.763342852,5486,157
156,f8:e6:1a:f1:d6:49,423.40193763900004,8470,157
157,f8:e6:1a:f1:d6:49,423.40324165,8471,157
158,f8:e6:1a:f1:d6:49,423.40464619,8472,157
159,f8:e6:1a:f1:d6:49,423.40592960300006,8473,157
160,f8:e6:1a:f1:d6:49,423.52665876800006,8480,157
161,f8:e6:1a:f1:d6:49,423.52791804800006,8481,157
162,f8:e6:1a:f1:d6:49,423.54810688400005,8482,157
163,f8:e6:1a:f1:d6:49,423.549407674,8483,157
164,f8:e6:1a:f1:d6:49,423.671450896,8490,157
165,f8:e6:1a:f1:d6:49,423.67273940800004,8491,157
166,f8:e6:1a:f1:d6:49,424.036665666,8516,157
167,f8:e6:1a:f1:d6:49,424.147673235,8527,157
