,sa,timedifference,sequence no,length
1671,f8:e6:1a:f1:d6:49,4814.518950532,51348,157
1672,f8:e6:1a:f1:d6:49,4814.5202461399995,51349,157
1673,f8:e6:1a:f1:d6:49,4814.543534543,51351,157
1674,f8:e6:1a:f1:d6:49,4814.957325579,51378,157
1675,f8:e6:1a:f1:d6:49,4814.958614568,51379,157
1676,f8:e6:1a:f1:d6:49,4923.464425282999,51786,157
1677,f8:e6:1a:f1:d6:49,4923.465772089,51787,157
1678,f8:e6:1a:f1:d6:49,4923.476517231,51788,157
1679,f8:e6:1a:f1:d6:49,4923.477874818,51789,157
1680,f8:e6:1a:f1:d6:49,4923.787207638,51801,157
1681,f8:e6:1a:f1:d6:49,4923.933460059,51804,157
1682,f8:e6:1a:f1:d6:49,4987.16164785,52091,157
1683,f8:e6:1a:f1:d6:49,5239.028356166,52954,157
1684,f8:e6:1a:f1:d6:49,5239.029655568,52955,157
1685,f8:e6:1a:f1:d6:49,5239.478707214,52983,157
1686,f8:e6:1a:f1:d6:49,5239.480009869,52984,157
1687,f8:e6:1a:f1:d6:49,5239.487952816,52985,157
1688,f8:e6:1a:f1:d6:49,5239.489258703,52986,157
1689,f8:e6:1a:f1:d6:49,5239.512890845,52988,157
1690,f8:e6:1a:f1:d6:49,5299.0946880579995,53244,157
1691,f8:e6:1a:f1:d6:49,5299.244222851,53252,157
1692,f8:e6:1a:f1:d6:49,5299.24551466,53253,157
1693,f8:e6:1a:f1:d6:49,5299.265549055,53255,157
