,sa,timedifference,sequence no,length
1646,ac:36:13:5b:00:45,4438.294617844,49001,159
1647,ac:36:13:5b:00:45,4438.3150301410005,49002,159
1648,ac:36:13:5b:00:45,4438.72163205,49021,159
1649,ac:36:13:5b:00:45,4438.7418640900005,49022,159
1650,ac:36:13:5b:00:45,4481.511647020001,49039,159
1651,ac:36:13:5b:00:45,4481.5521080690005,49040,159
1655,ac:36:13:5b:00:45,4486.60828173,49098,157
1656,ac:36:13:5b:00:45,4486.6285221200005,49099,157
1657,ac:36:13:5b:00:45,4487.014509469001,49117,157
1658,ac:36:13:5b:00:45,4487.033242822001,49118,157
1659,ac:36:13:5b:00:45,4487.257985589,49129,157
1730,ac:36:13:5b:00:45,4789.341857797001,53093,159
1731,ac:36:13:5b:00:45,4789.361914592001,53094,159
1732,ac:36:13:5b:00:45,4789.5996826420005,53105,159
1733,ac:36:13:5b:00:45,4789.619935642001,53106,159
1734,ac:36:13:5b:00:45,4789.684570422,53109,159
1735,ac:36:13:5b:00:45,4789.704672662001,53110,159
1736,ac:36:13:5b:00:45,4789.856203050001,53117,159
1737,ac:36:13:5b:00:45,4789.876566975001,53118,159
1738,ac:36:13:5b:00:45,4796.238343856,53145,159
1739,ac:36:13:5b:00:45,4796.278570138001,53146,159
1740,ac:36:13:5b:00:45,4796.73394246,53157,159
