,sa,timedifference,sequence no,length
15,ac:36:13:5b:00:45,0.0,0,157
16,ac:36:13:5b:00:45,0.02082576200000119,1,157
17,ac:36:13:5b:00:45,0.19786820700000263,9,157
18,ac:36:13:5b:00:45,0.2890361530000014,13,157
19,ac:36:13:5b:00:45,0.40320617900000144,18,157
20,ac:36:13:5b:00:45,0.42342713400000065,19,157
21,ac:36:13:5b:00:45,0.550676983999999,25,157
22,ac:36:13:5b:00:45,0.5626728189999994,26,157
23,ac:36:13:5b:00:45,0.5855207170000014,27,157
24,ac:36:13:5b:00:45,0.605747075,28,157
25,ac:36:13:5b:00:45,12.289160506000002,3951,159
26,ac:36:13:5b:00:45,12.309434123000003,3952,159
27,ac:36:13:5b:00:45,12.546320887,3963,159
28,ac:36:13:5b:00:45,12.566627951000005,3964,159
81,ac:36:13:5b:00:45,27.477714931000005,3984,159
82,ac:36:13:5b:00:45,27.933412679000003,3995,159
83,ac:36:13:5b:00:45,27.973635638,3996,159
88,ac:36:13:5b:00:45,33.36674021900001,4052,157
89,ac:36:13:5b:00:45,33.387365929,4053,157
90,ac:36:13:5b:00:45,33.531541266000005,4058,157
91,ac:36:13:5b:00:45,33.770907608,4070,157
92,ac:36:13:5b:00:45,33.791093262000004,4071,157
93,ac:36:13:5b:00:45,33.969457856000005,4079,157
161,ac:36:13:5b:00:45,59.249543813,4161,157
162,ac:36:13:5b:00:45,59.269813850999995,4162,157
163,ac:36:13:5b:00:45,59.34282688699999,4165,157
164,ac:36:13:5b:00:45,59.363634585,4166,157
165,ac:36:13:5b:00:45,59.541027514999996,4174,157
173,ac:36:13:5b:00:45,67.908962831,4218,157
174,ac:36:13:5b:00:45,67.929110181,4219,157
175,ac:36:13:5b:00:45,68.197262954,4231,157
176,ac:36:13:5b:00:45,68.312277561,4236,157
202,ac:36:13:5b:00:45,248.65282725799997,8049,159
203,ac:36:13:5b:00:45,248.673185701,8050,159
204,ac:36:13:5b:00:45,248.75860580000003,8054,159
205,ac:36:13:5b:00:45,248.824128656,8057,159
241,ac:36:13:5b:00:45,269.84357978300005,8081,159
242,ac:36:13:5b:00:45,269.88390817600003,8082,159
243,ac:36:13:5b:00:45,270.379579603,8094,159
269,ac:36:13:5b:00:45,275.055387541,8134,157
270,ac:36:13:5b:00:45,275.30681876700004,8145,157
271,ac:36:13:5b:00:45,275.419194799,8150,157
272,ac:36:13:5b:00:45,275.533411473,8155,157
273,ac:36:13:5b:00:45,275.553643944,8156,157
274,ac:36:13:5b:00:45,275.667597279,8161,157
275,ac:36:13:5b:00:45,275.68788836100003,8162,157
