,sa,timedifference,sequence no,length
951,ac:36:13:5b:00:45,1974.144238494,28569,159
955,ac:36:13:5b:00:45,1978.880413138,28616,157
956,ac:36:13:5b:00:45,1979.033769454,28623,157
957,ac:36:13:5b:00:45,1979.2817293509997,28634,157
958,ac:36:13:5b:00:45,1979.302663283,28635,157
959,ac:36:13:5b:00:45,1979.4366712550002,28641,157
960,ac:36:13:5b:00:45,1979.47900299,28643,157
961,ac:36:13:5b:00:45,1979.55097328,28646,157
1124,ac:36:13:5b:00:45,2226.657583715,32613,159
1125,ac:36:13:5b:00:45,2226.677470438,32614,159
1126,ac:36:13:5b:00:45,2226.914595623,32625,159
1127,ac:36:13:5b:00:45,2227.000596849,32629,159
1128,ac:36:13:5b:00:45,2227.020824004,32630,159
1129,ac:36:13:5b:00:45,2227.171992646,32637,159
1130,ac:36:13:5b:00:45,2227.192295851,32638,159
1131,ac:36:13:5b:00:45,2239.19537544,32659,159
1132,ac:36:13:5b:00:45,2239.235142942,32660,159
1133,ac:36:13:5b:00:45,2239.6900503350003,32671,159
1134,ac:36:13:5b:00:45,2239.730232781,32672,159
1135,ac:36:13:5b:00:45,2239.9392085209997,32677,159
1143,ac:36:13:5b:00:45,2244.245156234,32708,157
1144,ac:36:13:5b:00:45,2244.265397215,32710,157
1145,ac:36:13:5b:00:45,2244.351839284,32715,157
1146,ac:36:13:5b:00:45,2244.558119433,32724,157
1147,ac:36:13:5b:00:45,2244.578192657,32725,157
1148,ac:36:13:5b:00:45,2244.60106206,32726,157
1149,ac:36:13:5b:00:45,2244.712858938,32732,157
1150,ac:36:13:5b:00:45,2244.871354555,32740,157
1151,ac:36:13:5b:00:45,2244.962394481,32744,157
1152,ac:36:13:5b:00:45,2244.982679419,32745,157
