,sa,timedifference,sequence no,length
1383,ac:36:13:5b:00:45,3316.2748278159997,40813,159
1384,ac:36:13:5b:00:45,3316.2950426,40814,159
1385,ac:36:13:5b:00:45,3316.445957904,40821,159
1386,ac:36:13:5b:00:45,3316.466128783,40822,159
1387,ac:36:13:5b:00:45,3316.5314069489996,40825,159
1388,ac:36:13:5b:00:45,3316.5516329909997,40826,159
1389,ac:36:13:5b:00:45,3329.1607654570003,40849,159
1390,ac:36:13:5b:00:45,3329.2016409489997,40850,159
1391,ac:36:13:5b:00:45,3329.821292302,40865,159
1397,ac:36:13:5b:00:45,3334.165171175,40904,157
1398,ac:36:13:5b:00:45,3334.29960966,40910,157
1399,ac:36:13:5b:00:45,3334.319111013,40911,157
1400,ac:36:13:5b:00:45,3334.453393333,40917,157
1401,ac:36:13:5b:00:45,3334.721412733,40929,157
1402,ac:36:13:5b:00:45,3334.836189275,40934,157
