1.9281122483284217e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.9329521249478904e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8695244492241478e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.9098914264536635e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8925596785077772e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.9482320806231776e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.9017981550679427e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8957976972377728e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8510076182380273e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.922600002229126e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.876097824924425e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.9007581382693377e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8765140376067782e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8594287168621553e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8885988216970816e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8796187168084844e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.850849894344165e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8823575898511936e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.870640169508083e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8919631207415074e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.7915716627764932e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8671481387581088e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8837764514735213e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8944786432276787e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.9199939619184675e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8675120231719908e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.866778824977343e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.8863215786556652e-05,-87,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.875139982702382e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
1.871313721683928e-05,-89,6,3336,KT_GiGA_2G_Wave2_547B,00:07:89:c5:54:7e
