00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,0.0,5221.322850767,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,0.102412,5221.425273998,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,3.6864,5225.009321799,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,3.7888,5225.111649660,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,7.3728,5228.695806849,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,7.4752,5228.798192287,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,11.0592,5232.382172533,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,11.161623,5232.484677828,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,11.264013,5232.586964363,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,14.7456,5236.068731312,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,14.848,5236.171133359,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,14.950417,5236.273471128,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,18.5344,5239.857612150,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,18.636802,5239.960006689,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,22.2208,5243.544081773,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,22.3232,5243.646491207,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,26.0096,5247.332935142,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,26.112,5247.435222088,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,29.5936,5250.916933910,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,29.7984,5251.121812296,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,37.0688,5258.392340205,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,37.171208,5258.494746146,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,40.7552,5262.078818299,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,44.6464,5265.970091265,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,48.332824,5269.656594822,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,52.0192,5273.343027105,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,55.7056,5277.029506426,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,55.808,5277.131793122,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,59.2896,5280.613573111,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,59.4944,5280.818368971,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,63.078414,5284.402454053,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,63.1808,5284.504825249,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,66.764816,5288.088947728,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,66.8672,5288.191226976,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,70.4512,5291.775306802,6,-91,3336
