00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,0.0,3600.710185791,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,0.102393,3600.812477337,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,0.204829,3600.914908206,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,3.788789,3604.499068963,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,7.475198,3608.185439744,6,-85,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,7.5776,3608.287833221,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,11.161589,3611.871987664,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,11.264005,3611.974289459,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,14.848026,3615.558490354,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,14.950402,3615.660786652,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,15.052789,3615.763167570,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,18.63679,3619.347211452,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,18.739189,3619.449662272,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,22.323189,3623.033803579,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,22.425599,3623.136120469,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,26.009589,3626.720278656,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,26.112032,3626.822622263,6,-85,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,29.696003,3630.406643161,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,29.798422,3630.509054537,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,29.900789,3630.611404497,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,33.382389,3634.093103277,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,33.484789,3634.195476076,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,33.587193,3634.297871939,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,37.171247,3637.882003065,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,37.273608,3637.984378236,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,40.755189,3641.466000990,6,-85,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,40.857612,3641.568435980,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,40.959997,3641.670834354,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,44.544004,3645.254915380,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,44.646395,3645.357290007,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,48.230389,3648.941360659,6,-81,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,48.332824,3649.043803276,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,51.916789,3652.627836485,6,-89,3336
