00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,0.0,2161.553621185,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,0.102416,2161.656021232,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,3.686484,2165.240115360,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,3.78882,2165.342497682,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,3.891206,2165.444899608,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,7.4752,2169.028952942,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,7.5776,2169.131354207,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,11.1616,2172.715320636,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,11.26401,2172.817831003,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,14.848,2176.401799256,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,14.950405,2176.504305142,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,15.0528,2176.606622759,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,18.534411,2180.088369662,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,18.636804,2180.190751367,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,18.7392,2180.293072527,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,22.220817,2183.774836169,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,22.323227,2183.877174734,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,22.4256,2183.979627699,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,25.907209,2187.461240923,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,26.0096,2187.563571145,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,26.112014,2187.666109185,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,29.69644,2191.250609061,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,29.7984,2191.352486180,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,37.068823,2198.623036006,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,37.171224,2198.725544704,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,40.7552,2202.309489202,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,40.857611,2202.411993876,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,40.96,2202.514303785,6,-85,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,44.54403,2206.098473828,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,44.6464,2206.200854852,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,48.230425,2209.784923842,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,48.3328,2209.887298606,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,51.9168,2213.471373495,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,52.019213,2213.573802228,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,55.7056,2217.260246945,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,55.808014,2217.362678490,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,59.39203,2220.946670663,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,59.4944,2221.049130613,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,66.764833,2228.319691113,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,66.8672,2228.421951578,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,70.4512,2232.006135248,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,70.5536,2232.108525628,6,-85,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,74.137612,2235.692613197,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,74.24,2235.794876247,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,74.3424,2235.897306038,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,77.824,2239.379069119,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,77.9264,2239.481462837,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,78.028826,2239.583891946,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,81.510419,2243.065512342,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,81.7152,2243.270350469,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,85.2992,2246.854409582,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,85.4016,2246.956823215,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,88.9856,2250.540870180,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,89.088036,2250.643324838,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,92.672018,2254.227372605,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,92.774414,2254.329658238,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,96.3584,2257.913828497,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,96.563222,2258.118636790,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,100.0448,2261.600292758,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,100.147275,2261.702686447,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,100.249609,2261.805103397,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,103.73121,2265.286753526,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,103.833619,2265.389157734,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,103.936002,2265.491557611,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,107.622412,2269.178051245,6,-91,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,111.207048,2272.762752280,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,111.308848,2272.864472302,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,111.4112,2272.966895694,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,114.892814,2276.448573361,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,114.99523,2276.550899899,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,115.097608,2276.653301024,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,118.579237,2280.135024021,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,118.681657,2280.237429100,6,-85,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,118.784,2280.339759101,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,122.368,2283.923909524,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,122.470414,2284.026231246,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,126.054462,2287.610386004,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,126.156832,2287.712729140,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,129.7408,2291.296840959,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,129.8432,2291.399266926,6,-89,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,133.632016,2295.188030949,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,137.11374,2298.669933115,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,137.216017,2298.772224797,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,137.31846,2298.874665138,6,-87,3336
00:07:89:c5:54:7e,KT_GiGA_2G_Wave2_547B,140.800029,2302.356184796,6,-89,3336
