,sa,timedifference,sequence no,length
1039,84:2e:27:6b:53:df,3388.9746389409997,32777,158
1040,84:2e:27:6b:53:df,3388.976006851,32778,158
1041,84:2e:27:6b:53:df,3388.9777557370003,32779,158
1042,84:2e:27:6b:53:df,3388.9792779339996,32780,158
1048,84:2e:27:6b:53:df,3395.4988614839995,32908,158
1049,84:2e:27:6b:53:df,3395.504575577,32909,158
1050,84:2e:27:6b:53:df,3395.505947782,32910,158
1051,84:2e:27:6b:53:df,3395.6927116909997,32938,158
1052,84:2e:27:6b:53:df,3395.761679281,32944,158
1053,84:2e:27:6b:53:df,3395.763105789,32945,158
1054,84:2e:27:6b:53:df,3395.8066414659997,32954,158
1055,84:2e:27:6b:53:df,3395.807956926,32955,158
1056,84:2e:27:6b:53:df,3395.9167702839995,32968,158
1059,84:2e:27:6b:53:df,3403.285844757,33104,158
1069,84:2e:27:6b:53:df,3411.872829306,33152,158
1070,84:2e:27:6b:53:df,3419.25970558,33173,158
1071,84:2e:27:6b:53:df,3419.262543367,33175,158
1072,84:2e:27:6b:53:df,3419.316107713,33183,158
1073,84:2e:27:6b:53:df,3419.3216061420003,33187,158
1074,84:2e:27:6b:53:df,3419.322980933,33188,158
1075,84:2e:27:6b:53:df,3419.35260314,33192,158
1076,84:2e:27:6b:53:df,3419.3722519239996,33198,158
1077,84:2e:27:6b:53:df,3419.43206395,33211,158
