,sa,timedifference,sequence no,length
474,84:2e:27:6b:53:df,1359.6735971530002,16388,158
475,84:2e:27:6b:53:df,1359.6750236640003,16389,158
476,84:2e:27:6b:53:df,1359.6763282180002,16390,158
477,84:2e:27:6b:53:df,1359.680577626,16391,158
478,84:2e:27:6b:53:df,1359.6940921250002,16392,158
479,84:2e:27:6b:53:df,1359.6960672280002,16393,158
480,84:2e:27:6b:53:df,1359.6993832930002,16394,158
481,84:2e:27:6b:53:df,1359.7006801730001,16395,158
482,84:2e:27:6b:53:df,1359.716977968,16396,158
487,84:2e:27:6b:53:df,1359.844703038,16416,158
499,84:2e:27:6b:53:df,1362.113530454,16500,158
500,84:2e:27:6b:53:df,1362.114925627,16501,158
501,84:2e:27:6b:53:df,1362.116764441,16502,158
502,84:2e:27:6b:53:df,1362.118596078,16503,158
503,84:2e:27:6b:53:df,1362.566478848,16544,158
504,84:2e:27:6b:53:df,1362.5678689400002,16545,158
505,84:2e:27:6b:53:df,1362.569527712,16546,158
506,84:2e:27:6b:53:df,1362.5709718690002,16547,158
507,84:2e:27:6b:53:df,1362.608677308,16548,158
508,84:2e:27:6b:53:df,1362.6140600850001,16549,158
509,84:2e:27:6b:53:df,1362.6216980670001,16550,158
510,84:2e:27:6b:53:df,1362.779499152,16566,158
511,84:2e:27:6b:53:df,1365.2370525650003,16656,158
512,84:2e:27:6b:53:df,1365.2388265840002,16657,158
513,84:2e:27:6b:53:df,1365.240247276,16658,158
514,84:2e:27:6b:53:df,1365.2455806140001,16659,158
515,84:2e:27:6b:53:df,1365.279989461,16660,158
523,84:2e:27:6b:53:df,1370.2341372300002,16712,158
524,84:2e:27:6b:53:df,1370.235533576,16713,158
525,84:2e:27:6b:53:df,1370.2369783850002,16714,158
526,84:2e:27:6b:53:df,1370.238287068,16715,158
527,84:2e:27:6b:53:df,1370.2550783650001,16716,158
528,84:2e:27:6b:53:df,1370.2565404830002,16717,158
529,84:2e:27:6b:53:df,1370.2580020400003,16718,158
530,84:2e:27:6b:53:df,1370.259331712,16719,158
533,84:2e:27:6b:53:df,1370.6421085950003,16765,158
534,84:2e:27:6b:53:df,1370.665153901,16771,158
535,84:2e:27:6b:53:df,1370.6664482620001,16772,158
536,84:2e:27:6b:53:df,1370.686233906,16774,158
537,84:2e:27:6b:53:df,1370.6876279980002,16775,158
538,84:2e:27:6b:53:df,1378.134571152,16914,158
539,84:2e:27:6b:53:df,1378.137724171,16916,158
540,84:2e:27:6b:53:df,1378.139051693,16917,158
541,84:2e:27:6b:53:df,1378.156013088,16920,158
546,84:2e:27:6b:53:df,1378.258393583,16939,158
547,84:2e:27:6b:53:df,1378.2597939490001,16940,158
548,84:2e:27:6b:53:df,1378.2637934700003,16941,158
568,84:2e:27:6b:53:df,1508.445526851,17397,158
569,84:2e:27:6b:53:df,1508.4469414030002,17398,158
570,84:2e:27:6b:53:df,1508.491202891,17411,158
591,84:2e:27:6b:53:df,1717.013189822,18058,158
