,sa,timedifference,sequence no,length
1125,84:2e:27:6b:53:df,3654.0827566929997,34075,158
1168,84:2e:27:6b:53:df,3855.42388358,36839,158
1170,84:2e:27:6b:53:df,3855.65358241,36881,158
1171,84:2e:27:6b:53:df,3855.654990082,36882,158
1189,84:2e:27:6b:53:df,3863.244721103,36942,158
1190,84:2e:27:6b:53:df,3863.2665057070003,36947,158
1191,84:2e:27:6b:53:df,3863.267817447,36948,158
1192,84:2e:27:6b:53:df,3863.6747008429998,36992,158
1193,84:2e:27:6b:53:df,3863.834399668,37020,158
1194,84:2e:27:6b:53:df,3863.9659234489995,37035,158
1195,84:2e:27:6b:53:df,3863.99689536,37041,158
1205,84:2e:27:6b:53:df,3871.282602302,37174,158
1206,84:2e:27:6b:53:df,3871.326153958,37184,158
1207,84:2e:27:6b:53:df,3871.40945699,37200,158
1210,84:2e:27:6b:53:df,3895.8511981059996,37277,158
1211,84:2e:27:6b:53:df,3895.852505908,37278,158
1212,84:2e:27:6b:53:df,3895.8825018539997,37284,158
1222,84:2e:27:6b:53:df,3927.823792576,37415,158
1223,84:2e:27:6b:53:df,3927.9405325689995,37436,158
1224,84:2e:27:6b:53:df,3998.2641662639994,37743,158
