,sa,timedifference,sequence no,length
26,84:2e:27:6b:53:df,0.0,0,158
27,84:2e:27:6b:53:df,0.023557635000003074,6,158
28,84:2e:27:6b:53:df,0.03893947999999625,7,158
29,84:2e:27:6b:53:df,0.04040874500000058,8,158
48,84:2e:27:6b:53:df,5.703710073000003,152,158
49,84:2e:27:6b:53:df,5.705077982000006,153,158
50,84:2e:27:6b:53:df,5.706487498000001,154,158
51,84:2e:27:6b:53:df,5.707816248,155,158
52,84:2e:27:6b:53:df,5.724013339999999,156,158
53,84:2e:27:6b:53:df,5.725411289999997,157,158
54,84:2e:27:6b:53:df,5.726772227000005,158,158
55,84:2e:27:6b:53:df,5.728116587999999,159,158
56,84:2e:27:6b:53:df,5.842304433999999,169,158
57,84:2e:27:6b:53:df,6.124005882000006,205,158
58,84:2e:27:6b:53:df,6.125340876000003,206,158
59,84:2e:27:6b:53:df,6.141669614000001,207,158
60,84:2e:27:6b:53:df,6.143041058000001,208,158
61,84:2e:27:6b:53:df,6.144439949999999,209,158
62,84:2e:27:6b:53:df,6.233152926999999,219,158
71,84:2e:27:6b:53:df,13.649186223000001,361,158
75,84:2e:27:6b:53:df,29.608734567,424,158
82,84:2e:27:6b:53:df,61.72889125000001,557,158
92,84:2e:27:6b:53:df,126.63657295299998,753,158
93,84:2e:27:6b:53:df,126.639285957,755,158
94,84:2e:27:6b:53:df,126.64058852099998,756,158
137,84:2e:27:6b:53:df,355.13442598499995,4101,158
138,84:2e:27:6b:53:df,355.156093242,4105,158
139,84:2e:27:6b:53:df,355.15787171100004,4106,158
142,84:2e:27:6b:53:df,361.90574648999996,4271,158
143,84:2e:27:6b:53:df,361.90715976499996,4272,158
144,84:2e:27:6b:53:df,361.90989147700003,4274,158
145,84:2e:27:6b:53:df,361.92758804999994,4276,158
146,84:2e:27:6b:53:df,362.041395217,4289,158
147,84:2e:27:6b:53:df,362.042784587,4290,158
148,84:2e:27:6b:53:df,362.04420718899996,4291,158
149,84:2e:27:6b:53:df,362.045563347,4292,158
154,84:2e:27:6b:53:df,369.568604335,4451,158
155,84:2e:27:6b:53:df,369.647832842,4464,158
168,84:2e:27:6b:53:df,420.63357934100003,4642,158
169,84:2e:27:6b:53:df,420.651842719,4645,158
170,84:2e:27:6b:53:df,420.668517807,4647,158
171,84:2e:27:6b:53:df,420.714162298,4658,158
172,84:2e:27:6b:53:df,420.729750028,4659,158
176,84:2e:27:6b:53:df,433.492953259,4688,158
177,84:2e:27:6b:53:df,433.513546506,4691,158
