,sa,timedifference,sequence no,length
1250,84:2e:27:6b:53:df,4304.111028127,41113,158
1251,84:2e:27:6b:53:df,4304.112352958,41114,158
1252,84:2e:27:6b:53:df,4304.1441555480005,41115,158
1253,84:2e:27:6b:53:df,4304.146153509,41116,158
1254,84:2e:27:6b:53:df,4304.1475470390005,41117,158
1255,84:2e:27:6b:53:df,4304.149205932001,41118,158
1260,84:2e:27:6b:53:df,4306.844054461,41231,158
1261,84:2e:27:6b:53:df,4306.864557248,41232,158
1262,84:2e:27:6b:53:df,4308.820273383,41242,158
1263,84:2e:27:6b:53:df,4310.3012382940005,41246,158
1265,84:2e:27:6b:53:df,4310.62189378,41277,158
1267,84:2e:27:6b:53:df,4310.703359111,41284,158
1268,84:2e:27:6b:53:df,4310.708343106,41286,158
1269,84:2e:27:6b:53:df,4310.745679387001,41289,158
1271,84:2e:27:6b:53:df,4311.032034356001,41315,158
1272,84:2e:27:6b:53:df,4311.0414558190005,41317,158
1273,84:2e:27:6b:53:df,4311.049091747001,41318,158
1274,84:2e:27:6b:53:df,4311.088483833,41322,158
1283,84:2e:27:6b:53:df,4314.396364039,41467,158
1284,84:2e:27:6b:53:df,4314.39784046,41468,158
1285,84:2e:27:6b:53:df,4314.399284662,41469,158
1286,84:2e:27:6b:53:df,4314.401158697001,41470,158
1289,84:2e:27:6b:53:df,4314.724148182,41498,158
1290,84:2e:27:6b:53:df,4314.725531013,41499,158
1291,84:2e:27:6b:53:df,4314.7326762150005,41501,158
1292,84:2e:27:6b:53:df,4314.767489356001,41502,158
1293,84:2e:27:6b:53:df,4314.768966749,41503,158
1294,84:2e:27:6b:53:df,4314.771989608001,41504,158
1311,84:2e:27:6b:53:df,4322.292404293,41582,158
1312,84:2e:27:6b:53:df,4322.2996448330005,41583,158
1313,84:2e:27:6b:53:df,4322.3012504220005,41584,158
1314,84:2e:27:6b:53:df,4322.302599585,41585,158
1315,84:2e:27:6b:53:df,4323.019543411,41652,158
1324,84:2e:27:6b:53:df,4333.854555904,45020,158
1325,84:2e:27:6b:53:df,4333.857405007,45022,158
1326,84:2e:27:6b:53:df,4333.877867676,45026,158
1327,84:2e:27:6b:53:df,4334.069361939,45057,158
1328,84:2e:27:6b:53:df,4334.091884688,45060,158
1339,84:2e:27:6b:53:df,4348.131509049,45250,158
1340,84:2e:27:6b:53:df,4348.1328893790005,45251,158
1341,84:2e:27:6b:53:df,4348.134320205,45252,158
1342,84:2e:27:6b:53:df,4348.163778248,45254,158
1343,84:2e:27:6b:53:df,4348.165256047,45255,158
1344,84:2e:27:6b:53:df,4348.166671598,45256,158
1345,84:2e:27:6b:53:df,4348.168001876,45257,158
1346,84:2e:27:6b:53:df,4350.605155390001,45348,158
1347,84:2e:27:6b:53:df,4351.260602278,45410,158
1348,84:2e:27:6b:53:df,4351.2651001,45413,158
1349,84:2e:27:6b:53:df,4351.301009263,45414,158
