,sa,timedifference,sequence no,length
623,84:2e:27:6b:53:df,1893.686998928,20420,158
624,84:2e:27:6b:53:df,1893.688313982,20421,158
625,84:2e:27:6b:53:df,1893.877175326,20456,158
626,84:2e:27:6b:53:df,1893.9233026440002,20466,158
627,84:2e:27:6b:53:df,1893.924909216,20467,158
628,84:2e:27:6b:53:df,1894.147307488,20505,158
657,84:2e:27:6b:53:df,1901.954764571,20602,158
658,84:2e:27:6b:53:df,1902.293569401,20645,158
659,84:2e:27:6b:53:df,1902.360456876,20650,158
660,84:2e:27:6b:53:df,1902.3618542640002,20651,158
661,84:2e:27:6b:53:df,1902.3632525350001,20652,158
662,84:2e:27:6b:53:df,1902.3646174650003,20653,158
663,84:2e:27:6b:53:df,1902.381276071,20654,158
664,84:2e:27:6b:53:df,1902.385423141,20657,158
672,84:2e:27:6b:53:df,1909.673767079,20769,158
673,84:2e:27:6b:53:df,1909.6751651440002,20770,158
674,84:2e:27:6b:53:df,1909.6765393240003,20771,158
675,84:2e:27:6b:53:df,1909.6778681090002,20772,158
676,84:2e:27:6b:53:df,1909.693104638,20773,158
677,84:2e:27:6b:53:df,1909.6945034250002,20774,158
678,84:2e:27:6b:53:df,1909.695869587,20775,158
679,84:2e:27:6b:53:df,1909.6971903130002,20776,158
680,84:2e:27:6b:53:df,1909.7127679330001,20777,158
681,84:2e:27:6b:53:df,1909.714197911,20778,158
682,84:2e:27:6b:53:df,1909.7155958250003,20779,158
683,84:2e:27:6b:53:df,1909.7190310350002,20780,158
684,84:2e:27:6b:53:df,1909.7505401580001,20781,158
685,84:2e:27:6b:53:df,1909.7518778590002,20782,158
686,84:2e:27:6b:53:df,1909.753312534,20783,158
687,84:2e:27:6b:53:df,1909.754666091,20784,158
688,84:2e:27:6b:53:df,1909.7560046740002,20785,158
689,84:2e:27:6b:53:df,1909.7573262370001,20786,158
690,84:2e:27:6b:53:df,1909.760017906,20788,158
691,84:2e:27:6b:53:df,1909.779219858,20789,158
692,84:2e:27:6b:53:df,1909.7805873920001,20790,158
693,84:2e:27:6b:53:df,1909.7819627250003,20791,158
694,84:2e:27:6b:53:df,1909.783313481,20792,158
695,84:2e:27:6b:53:df,1909.7972838700002,20794,158
696,84:2e:27:6b:53:df,1909.7986789830002,20795,158
697,84:2e:27:6b:53:df,1909.799976696,20796,158
698,84:2e:27:6b:53:df,1909.814964721,20797,158
699,84:2e:27:6b:53:df,1909.816338761,20798,158
700,84:2e:27:6b:53:df,1909.817810116,20799,158
701,84:2e:27:6b:53:df,1909.8190821900002,20800,158
702,84:2e:27:6b:53:df,1909.8433127950002,20801,158
703,84:2e:27:6b:53:df,1909.8536194980002,20805,158
717,84:2e:27:6b:53:df,1931.3073053990001,20896,158
769,84:2e:27:6b:53:df,2238.476114344,24590,158
787,84:2e:27:6b:53:df,2252.4638666,24837,158
788,84:2e:27:6b:53:df,2252.465372649,24838,158
789,84:2e:27:6b:53:df,2252.466687588,24839,158
790,84:2e:27:6b:53:df,2252.580317445,24849,158
791,84:2e:27:6b:53:df,2252.581640647,24850,158
792,84:2e:27:6b:53:df,2252.583020099,24851,158
793,84:2e:27:6b:53:df,2252.584371001,24852,158
794,84:2e:27:6b:53:df,2252.600881037,24853,158
795,84:2e:27:6b:53:df,2252.602294924,24854,158
796,84:2e:27:6b:53:df,2252.605144994,24856,158
797,84:2e:27:6b:53:df,2252.6758106069997,24859,158
807,84:2e:27:6b:53:df,2261.980036479,24999,158
809,84:2e:27:6b:53:df,2271.943942397,25031,158
810,84:2e:27:6b:53:df,2271.945356625,25032,158
811,84:2e:27:6b:53:df,2316.9563839429998,25243,158
812,84:2e:27:6b:53:df,2317.278202675,25248,158
813,84:2e:27:6b:53:df,2317.2796010459997,25249,158
814,84:2e:27:6b:53:df,2317.351057427,25268,158
815,84:2e:27:6b:53:df,2317.380594075,25278,158
816,84:2e:27:6b:53:df,2317.3824546419996,25279,158
