,sa,timedifference,sequence no,length
196,84:2e:27:6b:53:df,650.07133818,8144,158
197,84:2e:27:6b:53:df,650.07330005,8145,158
198,84:2e:27:6b:53:df,650.075166302,8146,158
199,84:2e:27:6b:53:df,650.076705954,8147,158
200,84:2e:27:6b:53:df,650.155066175,8161,158
203,84:2e:27:6b:53:df,650.3260603460001,8191,158
204,84:2e:27:6b:53:df,656.762098099,8314,158
205,84:2e:27:6b:53:df,656.763486248,8315,158
206,84:2e:27:6b:53:df,656.7649058919999,8316,158
207,84:2e:27:6b:53:df,656.766238223,8317,158
208,84:2e:27:6b:53:df,656.782512556,8318,158
209,84:2e:27:6b:53:df,656.7839414919999,8319,158
210,84:2e:27:6b:53:df,656.785358133,8320,158
211,84:2e:27:6b:53:df,656.786713556,8321,158
212,84:2e:27:6b:53:df,657.173533561,8370,158
213,84:2e:27:6b:53:df,657.1910785949999,8372,158
214,84:2e:27:6b:53:df,657.19246885,8373,158
215,84:2e:27:6b:53:df,657.193890718,8374,158
216,84:2e:27:6b:53:df,657.1952340590001,8375,158
229,84:2e:27:6b:53:df,718.67374893,8747,158
230,84:2e:27:6b:53:df,718.6906094560001,8757,158
231,84:2e:27:6b:53:df,718.729891608,8765,158
232,84:2e:27:6b:53:df,718.741565293,8766,158
233,84:2e:27:6b:53:df,718.767404942,8773,158
240,84:2e:27:6b:53:df,782.706040775,8971,158
260,84:2e:27:6b:53:df,968.90088929,9532,158
261,84:2e:27:6b:53:df,968.902306162,9533,158
262,84:2e:27:6b:53:df,968.9050189860001,9535,158
263,84:2e:27:6b:53:df,968.963150249,9544,158
264,84:2e:27:6b:53:df,968.96478655,9545,158
265,84:2e:27:6b:53:df,968.967817896,9546,158
266,84:2e:27:6b:53:df,968.969136728,9547,158
267,84:2e:27:6b:53:df,968.9803575999999,9548,158
268,84:2e:27:6b:53:df,968.9819114169999,9549,158
269,84:2e:27:6b:53:df,968.9837797690001,9550,158
270,84:2e:27:6b:53:df,968.9853203240001,9551,158
271,84:2e:27:6b:53:df,969.00089385,9552,158
291,84:2e:27:6b:53:df,1030.8883583360002,12266,158
292,84:2e:27:6b:53:df,1030.907627733,12269,158
293,84:2e:27:6b:53:df,1030.9093120750001,12270,158
294,84:2e:27:6b:53:df,1030.9106279760001,12271,158
295,84:2e:27:6b:53:df,1030.9707359850001,12281,158
296,84:2e:27:6b:53:df,1030.9938348150001,12286,158
297,84:2e:27:6b:53:df,1031.1405945140002,12312,158
298,84:2e:27:6b:53:df,1031.141957729,12313,158
299,84:2e:27:6b:53:df,1031.143458637,12314,158
300,84:2e:27:6b:53:df,1031.160860293,12316,158
301,84:2e:27:6b:53:df,1031.1622762250001,12317,158
302,84:2e:27:6b:53:df,1031.164150686,12318,158
303,84:2e:27:6b:53:df,1031.165706746,12319,158
312,84:2e:27:6b:53:df,1038.683230371,12363,158
313,84:2e:27:6b:53:df,1038.6856389060001,12364,158
314,84:2e:27:6b:53:df,1038.694338662,12366,158
315,84:2e:27:6b:53:df,1038.7207599790001,12371,158
316,84:2e:27:6b:53:df,1039.0688054440002,12412,158
317,84:2e:27:6b:53:df,1039.0702613580002,12413,158
318,84:2e:27:6b:53:df,1039.0716591780001,12414,158
319,84:2e:27:6b:53:df,1039.07299108,12415,158
320,84:2e:27:6b:53:df,1039.09029241,12417,158
321,84:2e:27:6b:53:df,1039.1329716,12425,158
322,84:2e:27:6b:53:df,1039.2516075340002,12441,158
323,84:2e:27:6b:53:df,1039.427659784,12463,158
324,84:2e:27:6b:53:df,1039.4290583000002,12464,158
325,84:2e:27:6b:53:df,1039.4304430490001,12465,158
326,84:2e:27:6b:53:df,1039.4317606640002,12466,158
327,84:2e:27:6b:53:df,1039.44801527,12467,158
328,84:2e:27:6b:53:df,1039.4494469130002,12468,158
329,84:2e:27:6b:53:df,1039.4509083550001,12469,158
330,84:2e:27:6b:53:df,1039.452237962,12470,158
350,84:2e:27:6b:53:df,1103.2101046520002,12847,158
351,84:2e:27:6b:53:df,1103.2321453230002,12849,158
352,84:2e:27:6b:53:df,1103.2335361940002,12850,158
353,84:2e:27:6b:53:df,1103.234930647,12851,158
404,84:2e:27:6b:53:df,1170.776978496,13041,158
