,sa,timedifference,sequence no,length
1754,84:2e:27:6b:53:df,4811.270443713999,52560,158
1755,84:2e:27:6b:53:df,4811.2724208459995,52561,158
1756,84:2e:27:6b:53:df,4811.273920515,52562,158
1757,84:2e:27:6b:53:df,4811.276171699999,52563,158
1758,84:2e:27:6b:53:df,4811.3980325719995,52584,158
1759,84:2e:27:6b:53:df,4811.399541031,52585,158
1760,84:2e:27:6b:53:df,4811.401172776,52586,158
1761,84:2e:27:6b:53:df,4811.403057935,52587,158
1762,84:2e:27:6b:53:df,4811.418271111999,52588,158
1763,84:2e:27:6b:53:df,4811.419674008,52589,158
1764,84:2e:27:6b:53:df,4811.421343184,52590,158
1765,84:2e:27:6b:53:df,4811.423263615,52591,158
1766,84:2e:27:6b:53:df,4811.65173951,52632,158
1767,84:2e:27:6b:53:df,4811.6530550689995,52633,158
1768,84:2e:27:6b:53:df,4811.654607881,52634,158
1769,84:2e:27:6b:53:df,4811.656084165999,52635,158
1770,84:2e:27:6b:53:df,4811.673768346,52637,158
1774,84:2e:27:6b:53:df,4818.060197275,52758,158
1775,84:2e:27:6b:53:df,4818.061614597999,52759,158
1776,84:2e:27:6b:53:df,4818.063047111,52760,158
1777,84:2e:27:6b:53:df,4818.064387033999,52761,158
1778,84:2e:27:6b:53:df,4818.080452608,52762,158
1779,84:2e:27:6b:53:df,4818.081846648,52763,158
1780,84:2e:27:6b:53:df,4818.083267980999,52764,158
1781,84:2e:27:6b:53:df,4818.084619513,52765,158
1782,84:2e:27:6b:53:df,4818.456318445999,52812,158
1783,84:2e:27:6b:53:df,4818.457805456,52813,158
1784,84:2e:27:6b:53:df,4818.459203991999,52814,158
1785,84:2e:27:6b:53:df,4818.460487281,52815,158
1786,84:2e:27:6b:53:df,4818.476827275999,52816,158
1787,84:2e:27:6b:53:df,4818.478222895,52817,158
1788,84:2e:27:6b:53:df,4818.4796471049995,52818,158
1789,84:2e:27:6b:53:df,4818.480994858,52819,158
1798,84:2e:27:6b:53:df,4842.14256613,53081,158
1813,84:2e:27:6b:53:df,4874.114588695999,53201,158
1814,84:2e:27:6b:53:df,4874.117377793999,53203,158
1815,84:2e:27:6b:53:df,4874.118725681999,53204,158
1816,84:2e:27:6b:53:df,4874.13547808,53205,158
1817,84:2e:27:6b:53:df,4874.139638039,53208,158
1818,84:2e:27:6b:53:df,4874.160484409,53212,158
1819,84:2e:27:6b:53:df,4874.181332552999,53216,158
1820,84:2e:27:6b:53:df,4874.198355921999,53218,158
1898,84:2e:27:6b:53:df,5258.333872652,57071,158
1899,84:2e:27:6b:53:df,5258.478558723999,57102,158
1911,84:2e:27:6b:53:df,5311.816081708999,57298,158
1912,84:2e:27:6b:53:df,5311.832792310999,57299,158
1913,84:2e:27:6b:53:df,5311.837024391999,57302,158
1914,84:2e:27:6b:53:df,5311.853955381999,57303,158
1915,84:2e:27:6b:53:df,5311.856804839,57305,158
