,sa,timedifference,sequence no,length
2,94:d7:71:fc:67:c9,0.0,0,166
3,94:d7:71:fc:67:c9,0.04727958399999821,1,166
30,94:d7:71:fc:67:c9,8.558570769,34,166
31,94:d7:71:fc:67:c9,9.090384561999997,45,166
32,94:d7:71:fc:67:c9,9.138703329999998,46,166
33,94:d7:71:fc:67:c9,9.185202122999996,47,166
66,94:d7:71:fc:67:c9,14.732724361999999,81,166
67,94:d7:71:fc:67:c9,14.780817085000002,82,166
70,94:d7:71:fc:67:c9,15.646451657999997,100,166
72,94:d7:71:fc:67:c9,26.846229060999995,137,166
73,94:d7:71:fc:67:c9,26.893551093,138,166
74,94:d7:71:fc:67:c9,27.333128533999997,147,166
76,94:d7:71:fc:67:c9,45.821028434999995,169,166
77,94:d7:71:fc:67:c9,51.00273107099999,208,166
78,94:d7:71:fc:67:c9,53.242049546,229,166
79,94:d7:71:fc:67:c9,53.269741363,230,166
80,94:d7:71:fc:67:c9,53.727654136999995,248,166
81,94:d7:71:fc:67:c9,53.75497739899999,249,166
83,94:d7:71:fc:67:c9,128.82672483099998,443,166
84,94:d7:71:fc:67:c9,128.985444675,449,166
85,94:d7:71:fc:67:c9,129.172067589,456,166
86,94:d7:71:fc:67:c9,129.35652491999997,463,166
95,94:d7:71:fc:67:c9,191.340652772,630,166
96,94:d7:71:fc:67:c9,191.367221261,631,166
97,94:d7:71:fc:67:c9,191.586573031,639,166
98,94:d7:71:fc:67:c9,251.096635434,811,166
99,94:d7:71:fc:67:c9,251.22773777600003,816,166
100,94:d7:71:fc:67:c9,251.254898959,817,166
111,94:d7:71:fc:67:c9,311.718005631,1012,166
112,94:d7:71:fc:67:c9,312.00832324600003,1023,166
113,94:d7:71:fc:67:c9,312.035284501,1024,166
140,94:d7:71:fc:67:c9,362.710224554,1205,166
141,94:d7:71:fc:67:c9,362.73759921299995,1206,166
153,94:d7:71:fc:67:c9,370.14850290799995,1279,166
173,94:d7:71:fc:67:c9,431.73927784399996,1468,166
174,94:d7:71:fc:67:c9,431.766573576,1469,166
175,94:d7:71:fc:67:c9,432.243510276,1487,166
178,94:d7:71:fc:67:c9,492.592470654,1682,166
179,94:d7:71:fc:67:c9,492.620412017,1683,166
180,94:d7:71:fc:67:c9,552.3809819170001,1846,166
