,sa,timedifference,sequence no,length
592,94:d7:71:fc:67:c9,1813.903886278,5343,166
593,94:d7:71:fc:67:c9,1814.604927612,5369,166
608,94:d7:71:fc:67:c9,1896.840973324,5535,166
612,94:d7:71:fc:67:c9,1897.274466687,5544,166
613,94:d7:71:fc:67:c9,1897.32348317,5545,166
619,94:d7:71:fc:67:c9,1897.714401102,5553,166
635,94:d7:71:fc:67:c9,1903.002601742,5596,166
639,94:d7:71:fc:67:c9,1903.030799839,5597,166
644,94:d7:71:fc:67:c9,1903.364087352,5606,166
666,94:d7:71:fc:67:c9,1912.777539788,5698,166
667,94:d7:71:fc:67:c9,1913.477073637,5722,166
668,94:d7:71:fc:67:c9,1913.504441147,5723,166
669,94:d7:71:fc:67:c9,1913.830086076,5735,166
736,94:d7:71:fc:67:c9,2114.11417007,6072,166
737,94:d7:71:fc:67:c9,2114.438852665,6084,166
738,94:d7:71:fc:67:c9,2114.466231664,6085,166
739,94:d7:71:fc:67:c9,2114.773741464,6096,166
759,94:d7:71:fc:67:c9,2240.0526491590003,6319,166
760,94:d7:71:fc:67:c9,2240.579631228,6330,166
761,94:d7:71:fc:67:c9,2240.866402464,6336,166
774,94:d7:71:fc:67:c9,2245.987582923,6381,166
775,94:d7:71:fc:67:c9,2246.015392521,6382,166
776,94:d7:71:fc:67:c9,2246.487312205,6391,166
777,94:d7:71:fc:67:c9,2246.5147624290003,6392,166
778,94:d7:71:fc:67:c9,2246.8298550540003,6403,166
781,94:d7:71:fc:67:c9,2256.74367082,6493,166
782,94:d7:71:fc:67:c9,2257.152884821,6508,166
783,94:d7:71:fc:67:c9,2257.180250549,6509,166
784,94:d7:71:fc:67:c9,2257.311485573,6514,166
806,94:d7:71:fc:67:c9,2267.236119875,6595,166
