,sa,timedifference,sequence no,length
817,94:d7:71:fc:67:c9,2415.038187636,6975,166
818,94:d7:71:fc:67:c9,2415.0653652270003,6976,166
852,94:d7:71:fc:67:c9,2752.16027277,7514,166
871,94:d7:71:fc:67:c9,2820.4523397010003,7655,166
874,94:d7:71:fc:67:c9,2820.981845414,7666,166
875,94:d7:71:fc:67:c9,2821.0413331629998,7667,166
912,94:d7:71:fc:67:c9,2826.645532258,7715,166
913,94:d7:71:fc:67:c9,2826.831594822,7722,166
914,94:d7:71:fc:67:c9,2826.969764138,7727,166
915,94:d7:71:fc:67:c9,2827.128973812,7733,166
916,94:d7:71:fc:67:c9,2827.156308634,7734,166
917,94:d7:71:fc:67:c9,2827.1843233679997,7735,166
946,94:d7:71:fc:67:c9,2834.7494406879996,7799,166
947,94:d7:71:fc:67:c9,2835.408223709,7820,166
