,sa,timedifference,sequence no,length
1242,94:d7:71:fc:67:c9,4303.506151281001,11696,166
1249,94:d7:71:fc:67:c9,4308.366035981,11756,166
1264,94:d7:71:fc:67:c9,4317.851708065,11839,166
1266,94:d7:71:fc:67:c9,4317.880057497,11840,166
1270,94:d7:71:fc:67:c9,4318.026607722,11844,166
1416,94:d7:71:fc:67:c9,4426.4534222560005,12070,166
1417,94:d7:71:fc:67:c9,4426.500950054,12071,166
1437,94:d7:71:fc:67:c9,4437.545711392,12123,166
1438,94:d7:71:fc:67:c9,4437.592875323,12124,166
1439,94:d7:71:fc:67:c9,4437.737457637,12127,166
1440,94:d7:71:fc:67:c9,4437.99619243,12132,166
1458,94:d7:71:fc:67:c9,4448.424299375,12153,166
1459,94:d7:71:fc:67:c9,4448.471958718,12154,166
1509,94:d7:71:fc:67:c9,4489.321221367,12237,166
1510,94:d7:71:fc:67:c9,4489.368567871,12238,166
1511,94:d7:71:fc:67:c9,4501.491002322,12349,166
1512,94:d7:71:fc:67:c9,4501.538422336001,12350,166
1513,94:d7:71:fc:67:c9,4501.838103361,12356,166
1523,94:d7:71:fc:67:c9,4512.377518427,12379,166
1524,94:d7:71:fc:67:c9,4512.424812827,12380,166
1580,94:d7:71:fc:67:c9,4532.208992368,12426,166
1581,94:d7:71:fc:67:c9,4532.691279991001,12436,166
1582,94:d7:71:fc:67:c9,4536.482705821,12469,166
1583,94:d7:71:fc:67:c9,4536.530165828,12470,166
1584,94:d7:71:fc:67:c9,4536.675283388,12473,166
1585,94:d7:71:fc:67:c9,4543.400682867,12520,166
1586,94:d7:71:fc:67:c9,4543.428087224001,12521,166
1587,94:d7:71:fc:67:c9,4544.202939023,12541,166
