,sa,timedifference,sequence no,length
183,94:d7:71:fc:67:c9,612.2219493200001,2015,166
184,94:d7:71:fc:67:c9,612.741058009,2034,166
194,94:d7:71:fc:67:c9,652.2582088170001,2175,166
201,94:d7:71:fc:67:c9,657.4864934310001,2218,166
202,94:d7:71:fc:67:c9,657.513891743,2219,166
234,94:d7:71:fc:67:c9,732.6410719180001,2464,166
235,94:d7:71:fc:67:c9,732.8315033250001,2471,166
236,94:d7:71:fc:67:c9,732.9918489400001,2477,166
237,94:d7:71:fc:67:c9,733.0193636580001,2478,166
238,94:d7:71:fc:67:c9,733.123836102,2482,166
239,94:d7:71:fc:67:c9,733.179542532,2484,166
241,94:d7:71:fc:67:c9,792.8165729780001,2691,166
242,94:d7:71:fc:67:c9,792.872075427,2693,166
243,94:d7:71:fc:67:c9,793.384000306,2712,166
244,94:d7:71:fc:67:c9,793.705982979,2724,166
245,94:d7:71:fc:67:c9,853.0557636780001,2886,166
246,94:d7:71:fc:67:c9,853.5086566530001,2903,166
247,94:d7:71:fc:67:c9,853.536343887,2904,166
248,94:d7:71:fc:67:c9,913.630871907,3101,166
249,94:d7:71:fc:67:c9,913.6581759680001,3102,166
257,94:d7:71:fc:67:c9,973.3078424500001,3279,166
258,94:d7:71:fc:67:c9,973.785139064,3297,166
259,94:d7:71:fc:67:c9,973.8126723980001,3298,166
281,94:d7:71:fc:67:c9,1034.195446292,3481,166
282,94:d7:71:fc:67:c9,1034.243069951,3482,166
310,94:d7:71:fc:67:c9,1045.6930559520001,3523,166
311,94:d7:71:fc:67:c9,1045.789294382,3525,166
340,94:d7:71:fc:67:c9,1053.42837723,3585,166
342,94:d7:71:fc:67:c9,1060.170917332,3662,166
343,94:d7:71:fc:67:c9,1060.200075016,3663,166
344,94:d7:71:fc:67:c9,1072.43090048,3767,166
345,94:d7:71:fc:67:c9,1093.703832887,3819,166
346,94:d7:71:fc:67:c9,1093.730784265,3820,166
378,94:d7:71:fc:67:c9,1153.579673839,3990,166
379,94:d7:71:fc:67:c9,1153.874218317,4001,166
