,sa,timedifference,sequence no,length
1010,94:d7:71:fc:67:c9,3052.1201212460005,8397,166
1011,94:d7:71:fc:67:c9,3052.469853587,8410,166
1012,94:d7:71:fc:67:c9,3052.49689494,8411,166
1013,94:d7:71:fc:67:c9,3052.605344466,8415,166
1014,94:d7:71:fc:67:c9,3052.955668546,8428,166
1017,94:d7:71:fc:67:c9,3353.300355993,9360,166
1018,94:d7:71:fc:67:c9,3353.329392532,9361,166
1019,94:d7:71:fc:67:c9,3353.573085844,9370,166
1020,94:d7:71:fc:67:c9,3353.600393962,9371,166
1021,94:d7:71:fc:67:c9,3353.6285056320003,9372,166
1023,94:d7:71:fc:67:c9,3389.8617974129997,9512,166
1024,94:d7:71:fc:67:c9,3389.9582658140002,9514,166
1027,94:d7:71:fc:67:c9,3390.6870391979996,9529,166
1038,94:d7:71:fc:67:c9,3395.839502115,9578,166
1044,94:d7:71:fc:67:c9,3396.3143078410003,9595,166
1057,94:d7:71:fc:67:c9,3404.326937912,9681,166
1058,94:d7:71:fc:67:c9,3404.354215482,9682,166
