,sa,timedifference,sequence no,length
422,94:d7:71:fc:67:c9,1213.6574381330001,4149,166
423,94:d7:71:fc:67:c9,1213.685610426,4150,166
424,94:d7:71:fc:67:c9,1213.7128922040001,4151,166
425,94:d7:71:fc:67:c9,1213.8441317000002,4156,166
426,94:d7:71:fc:67:c9,1213.974855887,4161,166
427,94:d7:71:fc:67:c9,1214.032810991,4163,166
428,94:d7:71:fc:67:c9,1214.3119416900001,4173,166
429,94:d7:71:fc:67:c9,1214.525725159,4182,166
483,94:d7:71:fc:67:c9,1366.974444,4408,166
484,94:d7:71:fc:67:c9,1367.0018491090002,4409,166
488,94:d7:71:fc:67:c9,1367.426038831,4420,166
489,94:d7:71:fc:67:c9,1367.690999755,4430,166
490,94:d7:71:fc:67:c9,1367.7198084420002,4431,166
491,94:d7:71:fc:67:c9,1367.8799491030002,4437,166
551,94:d7:71:fc:67:c9,1429.475186133,4584,166
552,94:d7:71:fc:67:c9,1429.923063223,4601,166
565,94:d7:71:fc:67:c9,1514.0120306090002,4787,166
566,94:d7:71:fc:67:c9,1514.308966387,4798,166
567,94:d7:71:fc:67:c9,1514.495466241,4805,166
