,sa,timedifference,sequence no,length
261,ac:36:13:5b:00:45,681.011539178,7840,157
262,ac:36:13:5b:00:45,681.031787727,7841,157
263,ac:36:13:5b:00:45,681.074667184,7843,157
310,ac:36:13:5b:00:45,816.6343577959999,11860,159
328,ac:36:13:5b:00:45,822.15117949,11931,157
377,ac:36:13:5b:00:45,968.937473717,15906,159
378,ac:36:13:5b:00:45,968.938807924,15907,159
379,ac:36:13:5b:00:45,969.169633372,15918,159
380,ac:36:13:5b:00:45,969.189856247,15919,159
400,ac:36:13:5b:00:45,971.777810605,15948,159
401,ac:36:13:5b:00:45,972.2353846730001,15959,159
402,ac:36:13:5b:00:45,972.2745140909999,15960,159
410,ac:36:13:5b:00:45,977.532677815,16022,157
411,ac:36:13:5b:00:45,977.5534827089999,16023,157
412,ac:36:13:5b:00:45,977.6216349,16027,157
413,ac:36:13:5b:00:45,977.7333775580001,16032,157
