,sa,timedifference,sequence no,length
255,00:f4:6f:9e:c6:eb,681.5830581109999,15982,149
256,00:f4:6f:9e:c6:eb,681.673279125,15985,149
257,00:f4:6f:9e:c6:eb,681.691970086,15986,149
258,00:f4:6f:9e:c6:eb,681.7786241250001,15991,149
259,00:f4:6f:9e:c6:eb,681.8551928479999,15994,149
260,00:f4:6f:9e:c6:eb,681.873346327,15995,149
311,00:f4:6f:9e:c6:eb,817.845454257,20006,149
312,00:f4:6f:9e:c6:eb,817.865917,20007,149
313,00:f4:6f:9e:c6:eb,818.105757057,20018,149
314,00:f4:6f:9e:c6:eb,818.125737947,20019,149
321,00:f4:6f:9e:c6:eb,822.145753822,20058,149
322,00:f4:6f:9e:c6:eb,822.1659924829999,20059,149
323,00:f4:6f:9e:c6:eb,822.2430126929999,20064,149
324,00:f4:6f:9e:c6:eb,822.26239889,20065,149
325,00:f4:6f:9e:c6:eb,822.643477615,20081,149
326,00:f4:6f:9e:c6:eb,822.662348171,20082,149
327,00:f4:6f:9e:c6:eb,822.864437889,20092,149
403,00:f4:6f:9e:c6:eb,973.519758725,24103,149
408,00:f4:6f:9e:c6:eb,977.8137174619999,24159,149
409,00:f4:6f:9e:c6:eb,977.83412378,24160,149
