00:f4:6f:9e:c6:eb,0.0,0,149
00:f4:6f:9e:c6:eb,0.02037421400000028,1,149
00:f4:6f:9e:c6:eb,0.35274709899999834,16,149
00:f4:6f:9e:c6:eb,0.3728605009999981,17,149
00:f4:6f:9e:c6:eb,13.362609007999993,3625,149
00:f4:6f:9e:c6:eb,73.621298945,3873,149
00:f4:6f:9e:c6:eb,73.64089740699998,3874,149
00:f4:6f:9e:c6:eb,74.021478728,3892,149
00:f4:6f:9e:c6:eb,74.15447225600002,3898,149
00:f4:6f:9e:c6:eb,74.174832087,3899,149
00:f4:6f:9e:c6:eb,74.19803931000001,3900,149
00:f4:6f:9e:c6:eb,74.21825665100002,3901,149
00:f4:6f:9e:c6:eb,284.700476293,7758,149
00:f4:6f:9e:c6:eb,286.77083522,7787,149
00:f4:6f:9e:c6:eb,287.117284687,7803,149
00:f4:6f:9e:c6:eb,287.137962613,7804,149
00:f4:6f:9e:c6:eb,443.261794044,11815,149
00:f4:6f:9e:c6:eb,443.49989446200004,11826,149
00:f4:6f:9e:c6:eb,443.52057045300006,11827,149
00:f4:6f:9e:c6:eb,448.027290064,11891,149
00:f4:6f:9e:c6:eb,448.04719198300006,11892,149
00:f4:6f:9e:c6:eb,448.13348136,11897,149
00:f4:6f:9e:c6:eb,448.22484105300003,11902,149
00:f4:6f:9e:c6:eb,681.5830581109999,15982,149
00:f4:6f:9e:c6:eb,681.673279125,15985,149
00:f4:6f:9e:c6:eb,681.691970086,15986,149
00:f4:6f:9e:c6:eb,681.7786241250001,15991,149
00:f4:6f:9e:c6:eb,681.8551928479999,15994,149
00:f4:6f:9e:c6:eb,681.873346327,15995,149
00:f4:6f:9e:c6:eb,817.845454257,20006,149
00:f4:6f:9e:c6:eb,817.865917,20007,149
00:f4:6f:9e:c6:eb,818.105757057,20018,149
00:f4:6f:9e:c6:eb,818.125737947,20019,149
00:f4:6f:9e:c6:eb,822.145753822,20058,149
00:f4:6f:9e:c6:eb,822.1659924829999,20059,149
00:f4:6f:9e:c6:eb,822.2430126929999,20064,149
00:f4:6f:9e:c6:eb,822.26239889,20065,149
00:f4:6f:9e:c6:eb,822.643477615,20081,149
00:f4:6f:9e:c6:eb,822.662348171,20082,149
00:f4:6f:9e:c6:eb,822.864437889,20092,149
00:f4:6f:9e:c6:eb,973.519758725,24103,149
00:f4:6f:9e:c6:eb,977.8137174619999,24159,149
00:f4:6f:9e:c6:eb,977.83412378,24160,149
94:d7:71:fc:67:c9,0.0,0,166
94:d7:71:fc:67:c9,0.027296945000003348,1,166
94:d7:71:fc:67:c9,0.4225286580000045,16,166
94:d7:71:fc:67:c9,0.4499722980000058,17,166
94:d7:71:fc:67:c9,0.4782358610000017,18,166
94:d7:71:fc:67:c9,0.505801181999999,19,166
94:d7:71:fc:67:c9,5.015315498999996,93,166
94:d7:71:fc:67:c9,5.043649524999999,94,166
94:d7:71:fc:67:c9,5.072752367,95,166
94:d7:71:fc:67:c9,5.519348801999996,112,166
94:d7:71:fc:67:c9,16.576406362,194,166
94:d7:71:fc:67:c9,16.624263671999998,195,166
94:d7:71:fc:67:c9,46.78515750799999,383,166
94:d7:71:fc:67:c9,46.812769075,384,166
94:d7:71:fc:67:c9,52.01967506500001,499,166
94:d7:71:fc:67:c9,52.046993535000006,500,166
94:d7:71:fc:67:c9,76.82659004499999,704,166
94:d7:71:fc:67:c9,76.854009754,705,166
94:d7:71:fc:67:c9,128.989455878,839,166
94:d7:71:fc:67:c9,129.016804037,840,166
94:d7:71:fc:67:c9,129.46473036900002,856,166
94:d7:71:fc:67:c9,129.49128334099998,857,166
94:d7:71:fc:67:c9,285.81032322,1151,166
94:d7:71:fc:67:c9,291.272700524,1207,166
94:d7:71:fc:67:c9,291.299996212,1208,166
94:d7:71:fc:67:c9,319.106042211,1355,166
94:d7:71:fc:67:c9,319.13325945699995,1356,166
94:d7:71:fc:67:c9,331.741387834,1571,166
94:d7:71:fc:67:c9,331.76882391,1572,166
94:d7:71:fc:67:c9,447.332200531,1785,166
94:d7:71:fc:67:c9,447.379670485,1786,166
94:d7:71:fc:67:c9,507.74610074099996,2181,166
94:d7:71:fc:67:c9,507.7734826469999,2182,166
94:d7:71:fc:67:c9,514.0591830430001,2282,166
94:d7:71:fc:67:c9,514.08704105,2283,166
94:d7:71:fc:67:c9,519.3231424850001,2340,166
94:d7:71:fc:67:c9,519.350285816,2341,166
94:d7:71:fc:67:c9,681.0166732680001,2647,166
94:d7:71:fc:67:c9,681.0641925960001,2648,166
94:d7:71:fc:67:c9,714.207289097,2904,166
94:d7:71:fc:67:c9,714.7636860639999,2925,166
94:d7:71:fc:67:c9,723.479306131,3001,166
94:d7:71:fc:67:c9,821.078675866,3192,166
94:d7:71:fc:67:c9,821.126093801,3193,166
94:d7:71:fc:67:c9,821.174472465,3194,166
94:d7:71:fc:67:c9,821.221922147,3195,166
94:d7:71:fc:67:c9,826.568823068,3241,166
94:d7:71:fc:67:c9,826.59614656,3242,166
94:d7:71:fc:67:c9,848.843481298,3372,166
94:d7:71:fc:67:c9,870.665146487,3593,166
94:d7:71:fc:67:c9,870.692450489,3594,166
94:d7:71:fc:67:c9,870.767845811,3597,166
94:d7:71:fc:67:c9,977.332482648,3773,166
94:d7:71:fc:67:c9,982.161302185,3810,166
94:d7:71:fc:67:c9,982.188602538,3811,166
94:d7:71:fc:67:c9,1010.717420194,3945,166
94:d7:71:fc:67:c9,1011.165188369,3962,166
94:d7:71:fc:67:c9,1011.1925656249999,3963,166
94:d7:71:fc:67:c9,1016.428845989,4024,166
94:d7:71:fc:67:c9,1016.4561479110001,4025,166
94:d7:71:fc:67:c9,1214.1272236989998,4575,166
94:d7:71:fc:67:c9,1214.1547163569999,4576,166
94:d7:71:fc:67:c9,1214.3405959899999,4583,166
94:d7:71:fc:67:c9,1214.3678785319998,4584,166
94:d7:71:fc:67:c9,1574.3064462229997,5272,166
94:d7:71:fc:67:c9,1574.333984947,5273,166
94:d7:71:fc:67:c9,1574.43668857,5277,166
94:d7:71:fc:67:c9,1935.7708373729997,5846,166
94:d7:71:fc:67:c9,1935.7989263479997,5847,166
94:d7:71:fc:67:c9,2295.384578901,6393,166
94:d7:71:fc:67:c9,2295.411769746,6394,166
94:d7:71:fc:67:c9,2656.018189984,6953,166
94:d7:71:fc:67:c9,2656.0455052770003,6954,166
94:d7:71:fc:67:c9,2656.5213662270003,6972,166
94:d7:71:fc:67:c9,3741.311020828,8734,166
94:d7:71:fc:67:c9,3741.338329881,8735,166
84:2e:27:6b:53:df,0.0,0,158
84:2e:27:6b:53:df,0.01703422899999829,3,158
84:2e:27:6b:53:df,0.038004615000000186,6,158
84:2e:27:6b:53:df,0.03940662899999836,7,158
84:2e:27:6b:53:df,0.040723936999997434,8,158
84:2e:27:6b:53:df,0.05695861899999777,9,158
84:2e:27:6b:53:df,0.05835015299999924,10,158
84:2e:27:6b:53:df,0.06010001499999973,11,158
84:2e:27:6b:53:df,0.06178035199999776,12,158
84:2e:27:6b:53:df,0.2077733259999981,38,158
84:2e:27:6b:53:df,0.2953532059999979,56,158
84:2e:27:6b:53:df,0.316412396999997,60,158
84:2e:27:6b:53:df,0.333669239999999,61,158
84:2e:27:6b:53:df,0.3367015149999997,63,158
84:2e:27:6b:53:df,0.35836445599999855,68,158
84:2e:27:6b:53:df,0.37712547299999954,70,158
84:2e:27:6b:53:df,0.4120541179999986,75,158
84:2e:27:6b:53:df,2.388906571999998,165,158
84:2e:27:6b:53:df,5.358135241999996,177,158
84:2e:27:6b:53:df,5.4004109279999994,185,158
84:2e:27:6b:53:df,5.489773719999999,195,158
84:2e:27:6b:53:df,5.491160041999997,196,158
84:2e:27:6b:53:df,5.492533058999999,197,158
84:2e:27:6b:53:df,5.493873925999999,198,158
84:2e:27:6b:53:df,5.520434399999999,199,158
84:2e:27:6b:53:df,5.521769518999999,200,158
84:2e:27:6b:53:df,5.523162351999996,201,158
84:2e:27:6b:53:df,5.524514028999999,202,158
84:2e:27:6b:53:df,5.622104086,213,158
84:2e:27:6b:53:df,5.6234782869999975,214,158
84:2e:27:6b:53:df,5.6248473059999995,215,158
84:2e:27:6b:53:df,5.626223095,216,158
84:2e:27:6b:53:df,5.819434564999998,245,158
84:2e:27:6b:53:df,5.930496420999997,260,158
84:2e:27:6b:53:df,5.970832776999998,266,158
84:2e:27:6b:53:df,5.991565058999999,270,158
84:2e:27:6b:53:df,8.721837222999998,399,158
84:2e:27:6b:53:df,8.723194088,400,158
84:2e:27:6b:53:df,8.724600666999997,401,158
84:2e:27:6b:53:df,8.725946685999997,402,158
84:2e:27:6b:53:df,8.742203363999998,403,158
84:2e:27:6b:53:df,8.743660525,404,158
84:2e:27:6b:53:df,8.745080575,405,158
84:2e:27:6b:53:df,8.746368175,406,158
