18:83:31:9b:75:ad,722.801088385,143365,NaN,159
18:83:31:9b:75:ad,722.8212937889999,143366,NaN,159
18:83:31:9b:75:ad,731.9377654560001,151662,NaN,157
18:83:31:9b:75:ad,731.9579664089999,151663,NaN,157
18:83:31:9b:75:ad,732.203514225,151674,NaN,157
18:83:31:9b:75:ad,732.375750027,151680,NaN,157
18:83:31:9b:75:ad,732.377083778,151681,NaN,157
18:83:31:9b:75:ad,771.814444878,155833,NaN,157
18:83:31:9b:75:ad,771.834672027,155834,NaN,157
18:83:31:9b:75:ad,864.3194894530001,163857,NaN,159
18:83:31:9b:75:ad,864.3396632289999,163858,NaN,159
18:83:31:9b:75:ad,867.548614339,176175,NaN,159
18:83:31:9b:75:ad,867.588802497,176176,NaN,159
18:83:31:9b:75:ad,868.0453699,176187,NaN,159
18:83:31:9b:75:ad,868.0849573160001,176188,NaN,159
18:83:31:9b:75:ad,932.725971905,192742,NaN,157
18:83:31:9b:75:ad,933.0609769660001,192756,NaN,157
18:83:31:9b:75:ad,933.0823074939999,192757,NaN,157
18:83:31:9b:75:ad,1020.1423991260001,213009,NaN,159
18:83:31:9b:75:ad,1020.1632853030001,213010,NaN,159
18:83:31:9b:75:ad,1022.8301978869999,225325,NaN,159
18:83:31:9b:75:ad,1022.870218584,225326,NaN,159
18:83:31:9b:75:ad,1028.330457718,233579,NaN,157
18:83:31:9b:75:ad,1028.332670767,233580,NaN,157
18:83:31:9b:75:ad,1028.661906054,233595,NaN,157
18:83:31:9b:75:ad,1028.682099796,233596,NaN,157
18:83:31:9b:75:ad,1081.127622276,245977,NaN,157
18:83:31:9b:75:ad,1081.148122125,245978,NaN,157
