,sa,timedifference,sequence no,length
1882,f8:e6:1a:f1:d6:49,4879.023405417,83202,159
1883,f8:e6:1a:f1:d6:49,4879.024714254,83203,159
1884,f8:e6:1a:f1:d6:49,4879.043153013,83204,159
1885,f8:e6:1a:f1:d6:49,4879.044592241,83205,159
1886,f8:e6:1a:f1:d6:49,4879.289134288,83227,159
1887,f8:e6:1a:f1:d6:49,4879.308361563,83228,159
1888,f8:e6:1a:f1:d6:49,4879.31122837,83229,159
1889,f8:e6:1a:f1:d6:49,4879.375097356,83234,159
1890,f8:e6:1a:f1:d6:49,4879.376402586,83235,159
1906,f8:e6:1a:f1:d6:49,4884.831734976,83247,159
1907,f8:e6:1a:f1:d6:49,4884.930000861,83253,159
1908,f8:e6:1a:f1:d6:49,4884.973407598,83256,159
1909,f8:e6:1a:f1:d6:49,4884.97470513,83257,159
1910,f8:e6:1a:f1:d6:49,4885.103296839,83267,159
1911,f8:e6:1a:f1:d6:49,4885.104705248,83268,159
1912,f8:e6:1a:f1:d6:49,4885.1155317269995,83269,159
1913,f8:e6:1a:f1:d6:49,4885.116831314,83270,159
1914,f8:e6:1a:f1:d6:49,4885.2471898369995,83277,159
1915,f8:e6:1a:f1:d6:49,4885.259230548,83279,159
1916,f8:e6:1a:f1:d6:49,4885.260526827,83280,159
1917,f8:e6:1a:f1:d6:49,4885.388168307,83290,159
1918,f8:e6:1a:f1:d6:49,4885.389530775,83291,159
1919,f8:e6:1a:f1:d6:49,4885.402511325,83292,159
1920,f8:e6:1a:f1:d6:49,4885.403832451,83293,159
1921,f8:e6:1a:f1:d6:49,4885.530707285,83301,159
1922,f8:e6:1a:f1:d6:49,4885.532034015,83302,159
1923,f8:e6:1a:f1:d6:49,4885.546961457,83303,159
1924,f8:e6:1a:f1:d6:49,4885.548200354,83304,159
2007,f8:e6:1a:f1:d6:49,5047.221469467,87347,159
2008,f8:e6:1a:f1:d6:49,5047.222763701,87348,159
2009,f8:e6:1a:f1:d6:49,5047.243314433001,87349,159
2010,f8:e6:1a:f1:d6:49,5047.24463783,87350,159
2011,f8:e6:1a:f1:d6:49,5047.366617035,87357,159
2012,f8:e6:1a:f1:d6:49,5047.367940658,87358,159
2013,f8:e6:1a:f1:d6:49,5047.387370681,87359,159
2014,f8:e6:1a:f1:d6:49,5047.388692063,87360,159
2015,f8:e6:1a:f1:d6:49,5047.509068986,87368,159
2016,f8:e6:1a:f1:d6:49,5047.527810333,87369,159
2017,f8:e6:1a:f1:d6:49,5047.52912364,87370,159
2018,f8:e6:1a:f1:d6:49,5047.661520376,87375,159
2019,f8:e6:1a:f1:d6:49,5047.662813479,87376,159
2020,f8:e6:1a:f1:d6:49,5047.670090879,87377,159
2021,f8:e6:1a:f1:d6:49,5047.671401226,87378,159
2050,f8:e6:1a:f1:d6:49,5203.090249409,87739,159
2051,f8:e6:1a:f1:d6:49,5203.091569513001,87740,159
2052,f8:e6:1a:f1:d6:49,5203.3574019160005,87758,159
2053,f8:e6:1a:f1:d6:49,5203.375724441,87759,159
2054,f8:e6:1a:f1:d6:49,5203.475612621,87766,159
2085,f8:e6:1a:f1:d6:49,5235.6526625510005,91394,159
2086,f8:e6:1a:f1:d6:49,5235.672824986,91396,159
2087,f8:e6:1a:f1:d6:49,5235.674089126001,91397,159
2088,f8:e6:1a:f1:d6:49,5235.696125174,91398,159
2089,f8:e6:1a:f1:d6:49,5235.697485035,91399,159
2090,f8:e6:1a:f1:d6:49,5235.716438778,91400,159
2091,f8:e6:1a:f1:d6:49,5235.717761278001,91401,159
2107,f8:e6:1a:f1:d6:49,5243.866576954,91452,159
2108,f8:e6:1a:f1:d6:49,5243.867917165,91453,159
2109,f8:e6:1a:f1:d6:49,5243.90716963,91454,159
2110,f8:e6:1a:f1:d6:49,5243.908493568,91455,159
2118,f8:e6:1a:f1:d6:49,5248.705346398,91479,159
2119,f8:e6:1a:f1:d6:49,5248.70666759,91480,159
2121,f8:e6:1a:f1:d6:49,5248.720072199,91481,159
2122,f8:e6:1a:f1:d6:49,5248.721391065,91482,159
2124,f8:e6:1a:f1:d6:49,5248.84911052,91491,159
2129,f8:e6:1a:f1:d6:49,5249.392973564,91531,159
2130,f8:e6:1a:f1:d6:49,5252.142442202,91604,159
2131,f8:e6:1a:f1:d6:49,5252.220617264999,91608,159
2132,f8:e6:1a:f1:d6:49,5252.221920396,91609,159
2133,f8:e6:1a:f1:d6:49,5252.271373912,91613,159
2134,f8:e6:1a:f1:d6:49,5252.272670132,91614,159
2135,f8:e6:1a:f1:d6:49,5252.4372944960005,91629,159
2136,f8:e6:1a:f1:d6:49,5252.43858402,91630,159
2137,f8:e6:1a:f1:d6:49,5252.442092164,91631,159
2138,f8:e6:1a:f1:d6:49,5252.443420712,91632,159
2139,f8:e6:1a:f1:d6:49,5252.559270549,91640,159
2140,f8:e6:1a:f1:d6:49,5252.573502118,91642,159
2141,f8:e6:1a:f1:d6:49,5252.8654722090005,91666,159
2156,f8:e6:1a:f1:d6:49,5360.0658498210005,91966,159
2157,f8:e6:1a:f1:d6:49,5360.067043874,91967,159
2158,f8:e6:1a:f1:d6:49,5360.081501506,91968,159
2159,f8:e6:1a:f1:d6:49,5360.082789872,91969,159
2160,f8:e6:1a:f1:d6:49,5361.070459546,92022,159
2161,f8:e6:1a:f1:d6:49,5361.091080646001,92024,159
2162,f8:e6:1a:f1:d6:49,5361.092403321,92025,159
