,sa,timedifference,sequence no,length
152,f8:e6:1a:f1:d6:49,682.276643506,2082,157
153,f8:e6:1a:f1:d6:49,682.2779427270001,2083,157
154,f8:e6:1a:f1:d6:49,682.297917814,2084,157
155,f8:e6:1a:f1:d6:49,682.2992191400001,2085,157
156,f8:e6:1a:f1:d6:49,682.3294243290001,2088,157
157,f8:e6:1a:f1:d6:49,682.3428447250001,2089,157
158,f8:e6:1a:f1:d6:49,682.3440830750001,2090,157
159,f8:e6:1a:f1:d6:49,682.444097838,2096,157
160,f8:e6:1a:f1:d6:49,682.5656401379999,2104,157
161,f8:e6:1a:f1:d6:49,682.566918371,2105,157
162,f8:e6:1a:f1:d6:49,682.603506569,2110,157
163,f8:e6:1a:f1:d6:49,682.604806111,2111,157
164,f8:e6:1a:f1:d6:49,682.7305990550001,2119,157
165,f8:e6:1a:f1:d6:49,682.731972728,2120,157
166,f8:e6:1a:f1:d6:49,682.776786172,2126,157
167,f8:e6:1a:f1:d6:49,682.8556758670001,2130,157
168,f8:e6:1a:f1:d6:49,682.857020924,2131,157
169,f8:e6:1a:f1:d6:49,682.876334953,2132,157
170,f8:e6:1a:f1:d6:49,682.8776489329999,2133,157
185,f8:e6:1a:f1:d6:49,859.855965888,2496,157
186,f8:e6:1a:f1:d6:49,859.8571976879999,2497,157
187,f8:e6:1a:f1:d6:49,859.906459843,2501,157
188,f8:e6:1a:f1:d6:49,859.907788678,2502,157
189,f8:e6:1a:f1:d6:49,859.9208240090001,2503,157
190,f8:e6:1a:f1:d6:49,860.1425164650001,2518,157
191,f8:e6:1a:f1:d6:49,860.1437756429999,2519,157
192,f8:e6:1a:f1:d6:49,860.162313846,2520,157
193,f8:e6:1a:f1:d6:49,860.307192268,2531,157
194,f8:e6:1a:f1:d6:49,860.3084900059999,2532,157
195,f8:e6:1a:f1:d6:49,860.3349598300001,2534,157
196,f8:e6:1a:f1:d6:49,860.336254862,2535,157
197,f8:e6:1a:f1:d6:49,860.4958345179999,2543,157
198,f8:e6:1a:f1:d6:49,860.497138616,2544,157
199,f8:e6:1a:f1:d6:49,860.4986609020001,2545,157
200,f8:e6:1a:f1:d6:49,860.5928477470001,2552,157
201,f8:e6:1a:f1:d6:49,860.735632076,2560,157
214,f8:e6:1a:f1:d6:49,991.1041671779999,2895,157
215,f8:e6:1a:f1:d6:49,991.223626472,2904,157
216,f8:e6:1a:f1:d6:49,991.231217126,2906,157
217,f8:e6:1a:f1:d6:49,991.3610323620001,2914,157
218,f8:e6:1a:f1:d6:49,991.3623251829999,2915,157
219,f8:e6:1a:f1:d6:49,991.374105852,2916,157
220,f8:e6:1a:f1:d6:49,991.3754013990001,2917,157
221,f8:e6:1a:f1:d6:49,991.5339529759999,2928,157
222,f8:e6:1a:f1:d6:49,991.626696546,2931,157
223,f8:e6:1a:f1:d6:49,991.651942023,2934,157
224,f8:e6:1a:f1:d6:49,991.745334508,2940,157
225,f8:e6:1a:f1:d6:49,991.746726584,2941,157
