,sa,timedifference,sequence no,length
370,f8:e6:1a:f1:d6:49,1895.541309147,5174,157
371,f8:e6:1a:f1:d6:49,1895.542632238,5175,157
372,f8:e6:1a:f1:d6:49,1895.58881971,5180,157
373,f8:e6:1a:f1:d6:49,1895.6672581419998,5183,157
374,f8:e6:1a:f1:d6:49,1895.689555789,5186,157
375,f8:e6:1a:f1:d6:49,1895.732071599,5190,157
376,f8:e6:1a:f1:d6:49,1895.833937728,5196,157
377,f8:e6:1a:f1:d6:49,1895.8351985360002,5197,157
378,f8:e6:1a:f1:d6:49,1895.9585443269998,5205,157
379,f8:e6:1a:f1:d6:49,1895.959842822,5206,157
380,f8:e6:1a:f1:d6:49,1895.9782298410003,5207,157
381,f8:e6:1a:f1:d6:49,1895.9795178460001,5208,157
382,f8:e6:1a:f1:d6:49,1896.1429689600002,5219,157
383,f8:e6:1a:f1:d6:49,1896.255738581,5225,157
384,f8:e6:1a:f1:d6:49,1896.257149836,5226,157
385,f8:e6:1a:f1:d6:49,1896.269119455,5227,157
386,f8:e6:1a:f1:d6:49,1896.2704202300001,5228,157
401,f8:e6:1a:f1:d6:49,2059.88575204,5573,157
402,f8:e6:1a:f1:d6:49,2060.017728973,5581,157
403,f8:e6:1a:f1:d6:49,2060.062022279,5588,157
404,f8:e6:1a:f1:d6:49,2060.153713725,5593,157
405,f8:e6:1a:f1:d6:49,2060.174458691,5595,157
406,f8:e6:1a:f1:d6:49,2060.1757519479997,5596,157
407,f8:e6:1a:f1:d6:49,2060.297141285,5604,157
408,f8:e6:1a:f1:d6:49,2060.2985551360002,5605,157
409,f8:e6:1a:f1:d6:49,2060.3193295,5607,157
410,f8:e6:1a:f1:d6:49,2060.36370686,5612,157
411,f8:e6:1a:f1:d6:49,2060.492434339,5620,157
412,f8:e6:1a:f1:d6:49,2060.5093359360003,5623,157
413,f8:e6:1a:f1:d6:49,2060.589661306,5626,157
414,f8:e6:1a:f1:d6:49,2060.590953326,5627,157
415,f8:e6:1a:f1:d6:49,2060.609707668,5628,157
416,f8:e6:1a:f1:d6:49,2060.6110035710003,5629,157
417,f8:e6:1a:f1:d6:49,2060.737790186,5637,157
418,f8:e6:1a:f1:d6:49,2060.739081915,5638,157
419,f8:e6:1a:f1:d6:49,2060.75583077,5639,157
420,f8:e6:1a:f1:d6:49,2060.757145081,5640,157
458,f8:e6:1a:f1:d6:49,2124.182530678,9477,159
472,f8:e6:1a:f1:d6:49,2130.213871713,9517,159
