f8:e6:1a:f1:d6:49,1241.0718655360001,264,156
f8:e6:1a:f1:d6:49,1241.07319001,265,156
f8:e6:1a:f1:d6:49,1241.112268461,266,156
f8:e6:1a:f1:d6:49,1241.113565667,267,156
f8:e6:1a:f1:d6:49,1241.5780975320001,288,156
f8:e6:1a:f1:d6:49,1241.579386054,289,156
f8:e6:1a:f1:d6:49,1241.618366177,290,156
f8:e6:1a:f1:d6:49,1241.61969193,291,156
f8:e6:1a:f1:d6:49,1241.662157464,292,156
f8:e6:1a:f1:d6:49,1241.6634640930001,293,156
f8:e6:1a:f1:d6:49,1241.7020614770001,294,156
f8:e6:1a:f1:d6:49,1493.891574962,363,156
f8:e6:1a:f1:d6:49,1493.892907681,364,156
f8:e6:1a:f1:d6:49,1494.35573772,385,156
f8:e6:1a:f1:d6:49,1494.35717714,386,156
f8:e6:1a:f1:d6:49,1626.60430816,409,156
f8:e6:1a:f1:d6:49,1626.605494044,410,156
f8:e6:1a:f1:d6:49,1626.644939989,411,156
f8:e6:1a:f1:d6:49,1626.6462272420001,412,156
f8:e6:1a:f1:d6:49,1627.1091789920001,433,156
f8:e6:1a:f1:d6:49,1627.1103973170002,434,156
f8:e6:1a:f1:d6:49,1627.1496404580002,435,156
f8:e6:1a:f1:d6:49,1627.150950795,436,156
