08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.0,541.554406959,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.788818,545.343317800,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,8.192,549.746596836,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.636818,560.191494010,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,19.251209,560.806019505,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,22.2208,563.775666456,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,23.142409,564.697227202,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.624009,568.178976509,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,30.310427,571.865357122,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,52.633609,594.189007691,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,56.32,597.875584277,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,56.4224,597.977992989,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,59.392018,600.947665224,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,62.976,604.531711988,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,63.078427,604.634147442,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,74.854418,616.410381803,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,85.197157,626.753333902,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,89.907232,631.463488343,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,92.672018,634.228362481,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,93.491282,635.047526830,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,97.177764,638.734098374,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,100.864018,642.420518894,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,104.755227,646.311812825,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,108.339227,649.895873962,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,111.924036,653.480770674,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,115.712018,657.268809547,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,122.470418,664.027318167,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,123.187639,664.744628394,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,126.156809,667.713830281,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,137.318427,678.875714902,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,145.3056,686.862923807,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,145.5104,687.067756015,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,148.275227,689.832715239,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,148.992009,690.549406927,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,149.0944,690.651914312,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,151.961627,693.519216729,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,152.8832,694.440747329,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,155.750418,697.308066961,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,159.334418,700.892036055,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,159.539227,701.096970385,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,163.123209,704.681028510,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,163.225627,704.783451094,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,166.8096,708.367498204,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,166.912018,708.469902010,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,167.0144,708.572299231,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,170.496,712.053977185,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,170.598418,712.156403593,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,170.700809,712.258778232,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,174.284818,715.842877106,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,175.2064,716.764474399,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,178.073618,719.631748246,1,-91,3096
