08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.0,1261.031815528,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.102391,1261.134078834,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.788809,1264.820689359,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.372809,1268.404651567,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.475191,1268.507133123,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,11.059209,1272.091232013,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,11.161591,1272.193616313,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,14.847991,1275.879977365,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.534391,1279.566453997,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,22.323209,1283.355470808,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,25.9072,1286.939514550,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.009609,1287.041952825,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.828809,1287.861171491,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,29.7984,1290.830831106,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,30.412809,1291.445229210,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.280009,1294.312387469,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.382391,1294.414879033,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.484809,1294.517188857,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,34.0992,1295.131707183,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,44.4416,1305.474306618,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,48.127991,1309.160716479,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,48.2304,1309.263178560,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,48.332818,1309.365608757,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,51.9168,1312.949656939,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,52.019191,1313.052052767,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,55.603218,1316.636162401,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,55.705591,1316.738528860,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,59.494391,1320.527410309,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,62.976009,1324.009099023,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,63.078409,1324.111518289,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,63.180818,1324.213911982,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,66.662409,1327.695509004,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,66.867209,1327.900318049,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,74.240009,1335.273289647,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,75.059209,1336.092547112,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,77.824009,1338.857412612,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,77.926418,1338.959820933,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,78.643191,1339.676492251,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,78.7456,1339.779026674,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,81.510391,1342.543871887,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,81.715218,1342.748694679,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,82.431991,1343.465478056,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,85.196818,1346.230254961,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,85.299218,1346.332776975,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,86.015991,1347.049576128,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,89.7024,1350.735988029,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,89.804791,1350.838444281,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,92.7744,1353.808102699,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,96.460809,1357.494610486,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,96.563218,1357.597005211,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,97.280018,1358.313834494,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,100.966391,1362.000283796,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,101.068809,1362.102711121,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,103.8336,1364.867534724,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,103.936009,1364.969848713,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,104.652809,1365.686766765,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,104.755191,1365.789069187,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,107.519991,1368.554018160,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,107.622418,1368.656389080,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,112.128018,1373.162142119,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,114.995191,1376.029374971,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,118.579191,1379.613430846,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,118.784,1379.818246732,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,122.4704,1383.504752875,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,123.0848,1384.119152001,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,133.529609,1394.564051507,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,137.215991,1398.250759036,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,137.318418,1398.353056055,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,140.902418,1401.937180208,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,141.004818,1402.039535978,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,144.588818,1405.623606296,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,148.275218,1409.310080135,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,148.377591,1409.412460151,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,151.961609,1412.996563731,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,152.064018,1413.098957760,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,152.883191,1413.918144436,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,155.648,1416.683016722,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,155.852791,1416.887812371,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,159.436818,1420.471915179,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,159.5392,1420.574290630,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,166.912018,1427.947291851,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,171.417609,1432.452944273,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,175.001591,1436.037008211,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,175.103991,1436.139405051,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,178.0736,1439.109078108,1,-91,3096
