2.0914595883326375e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.079133229158329e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.050798952515185e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0962361623268687e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0785876321579546e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.1102296125644837e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0815847436888786e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0953746576480386e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0103820552190628e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.086781797602495e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.078011528946611e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0515015164669263e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0568239334740195e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0318178416660417e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0681685568457348e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.032582553538905e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0321421282291377e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.052240207053788e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0339526314438297e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0491077693190305e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
1.9532352350264558e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0439717064857252e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.068576672144449e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0515773022299132e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.065363394055329e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.052567065172423e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.030909290349742e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0408800372778435e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0244982471717413e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0566252548147745e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
