08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.0,363.374796457,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.102382,363.477169151,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.204773,363.579563515,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.686373,367.061125376,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.891191,367.266068055,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,11.264,374.639023555,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,14.950391,378.325481437,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,15.052782,378.427883825,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,23.142373,386.517555367,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.009573,389.384912540,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,30.6176,393.993013727,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.4848,396.860180952,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.587173,396.962564742,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,37.068773,400.444335174,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,37.2736,400.649167453,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,38.092791,401.468373334,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,51.9168,415.292650928,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,52.0192,415.395074761,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,55.603191,418.979015690,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,55.808771,419.184715989,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,63.0784,426.454509838,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,66.969582,430.345679335,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,74.239982,437.616312027,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,78.028773,441.405161586,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,81.612791,444.989270830,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,85.503982,448.880517700,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,89.190373,452.566990226,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,92.7744,456.151094914,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,96.460791,459.837573509,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,96.563182,459.939852005,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,100.1472,463.524051757,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,104.038373,467.415305559,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,111.3088,474.685795065,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,111.411173,474.788251693,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,114.995191,478.372357002,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,115.097582,478.474726900,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,115.199973,478.577118898,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,118.6816,482.058710037,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,129.945582,493.323041411,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,145.510373,508.888144150,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,145.615482,508.993268987,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,159.539191,522.917178128,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,159.6416,523.019651397,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,159.743991,523.122051988,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,160.358457,523.736528914,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,164.147173,527.525335720,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,167.014382,530.392501281,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,174.591982,537.970344186,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,175.3088,538.687193332,1,-91,3096
