4e:e4:1c:4d:ae:a3,754.1974017780001,151784,NaN,94
4e:e4:1c:4d:ae:a3,754.2457692260001,151786,NaN,94
4e:e4:1c:4d:ae:a3,754.294782355,151788,NaN,94
4e:e4:1c:4d:ae:a3,754.3429301960001,151790,NaN,94
4e:e4:1c:4d:ae:a3,754.39189145,151792,NaN,94
4e:e4:1c:4d:ae:a3,817.2890428210001,159989,NaN,94
4e:e4:1c:4d:ae:a3,817.338296662,159991,NaN,94
4e:e4:1c:4d:ae:a3,880.26946438,180479,NaN,94
4e:e4:1c:4d:ae:a3,880.2931705660001,180480,NaN,94
4e:e4:1c:4d:ae:a3,880.317489858,180481,NaN,94
4e:e4:1c:4d:ae:a3,880.3903279580001,180484,NaN,94
4e:e4:1c:4d:ae:a3,880.4385983410001,180486,NaN,94
4e:e4:1c:4d:ae:a3,943.317613047,196876,NaN,94
4e:e4:1c:4d:ae:a3,1006.224264733,209171,NaN,94
4e:e4:1c:4d:ae:a3,1006.2730918130001,209173,NaN,94
4e:e4:1c:4d:ae:a3,1006.3213379860001,209175,NaN,94
4e:e4:1c:4d:ae:a3,1006.418605938,209179,NaN,94
