-2.3199964081406432e-05,-77,11,1744,0
-2.3491394723476977e-05,-75,11,1744,0
-2.320022958865796e-05,-75,11,1744,0
-2.345320241789209e-05,-75,11,1744,0
-2.3667808337612797e-05,-73,11,1744,0
-2.361061413520694e-05,-69,11,1744,0
-2.3770218550490877e-05,-75,11,1744,0
-2.3704272506530984e-05,-71,11,1744,0
-2.3202740727211304e-05,-73,11,1744,0
-2.268457342127099e-05,-73,11,1744,0
-2.2526284285221575e-05,-71,11,1744,0
-2.311788439116278e-05,-73,11,1744,0
-2.2886375779540027e-05,-75,11,1744,0
-2.3116327012526033e-05,-75,11,1744,0
-2.3205728918707527e-05,-73,11,1744,0
-2.3071029217879228e-05,-73,11,1744,0
-2.306100968181543e-05,-71,11,1744,0
-2.290592356736143e-05,-69,11,1744,0
-2.289986476369545e-05,-73,11,1744,0
-2.2957256607316007e-05,-71,11,1744,0
-2.2665642090040175e-05,-73,11,1744,0
-2.237427542962377e-05,-73,11,1744,0
-2.2896397447266764e-05,-75,11,1744,0
-2.242865049789617e-05,-71,11,1744,0
-2.292004058771005e-05,-71,11,1744,0
-2.2960014683987652e-05,-75,11,1744,0
-2.316569117362148e-05,-73,11,1744,0
-2.3043996028040596e-05,-73,11,1744,0
-2.2922986740413507e-05,-77,11,1744,0
-2.2790342543716635e-05,-75,11,1744,0
-1.7023441908802922e-05,-69,6,381,1
-1.6843418243598464e-05,-71,6,381,1
-1.6955866838964337e-05,-71,6,381,1
-1.7094315529364412e-05,-71,6,381,1
-1.7287840712135012e-05,-71,6,381,1
-1.7051000702313275e-05,-67,6,381,1
-1.7290956019228103e-05,-69,6,381,1
-1.7242919008938402e-05,-71,6,381,1
-1.6915925826753542e-05,-69,6,381,1
-1.6225009028396006e-05,-71,6,381,1
-1.6174816771609322e-05,-71,6,381,1
-1.692746263140096e-05,-69,6,381,1
-1.637015355032215e-05,-71,6,381,1
-1.689786951967068e-05,-71,6,381,1
-1.6724042773936155e-05,-71,6,381,1
-1.6580158382731833e-05,-71,6,381,1
-1.6631274999469587e-05,-71,6,381,1
-1.667620110488186e-05,-71,6,381,1
-1.649065126382507e-05,-71,6,381,1
-1.646240272220769e-05,-71,6,381,1
-1.6131351527556326e-05,-71,6,381,1
-1.610052189547371e-05,-71,6,381,1
-1.6787862879851478e-05,-71,6,381,1
-1.5959758754639685e-05,-71,6,381,1
-1.6527605937348345e-05,-69,6,381,1
-1.655915289202781e-05,-73,6,381,1
-1.6763306830251773e-05,-73,6,381,1
-1.6460271326037872e-05,-73,6,381,1
-1.6669845535610497e-05,-73,6,381,1
-1.665528453770176e-05,-71,6,381,1
