6e:7e:e9:0f:6d:6f,3022.272340067,393845,NaN,94
6e:7e:e9:0f:6d:6f,3022.368786562,393849,NaN,94
6e:7e:e9:0f:6d:6f,3022.417870575,393851,NaN,94
6e:7e:e9:0f:6d:6f,3085.269463637,397952,NaN,94
6e:7e:e9:0f:6d:6f,3085.3176122440004,397954,NaN,94
6e:7e:e9:0f:6d:6f,3085.3658849890003,397956,NaN,94
6e:7e:e9:0f:6d:6f,3148.20057515,397961,NaN,94
6e:7e:e9:0f:6d:6f,3148.2495185740004,397963,NaN,94
6e:7e:e9:0f:6d:6f,3148.273165042,397964,NaN,94
6e:7e:e9:0f:6d:6f,3148.297663457,397965,NaN,94
6e:7e:e9:0f:6d:6f,3148.3949353840003,397969,NaN,94
6e:7e:e9:0f:6d:6f,3148.418646857,397970,NaN,94
6e:7e:e9:0f:6d:6f,3148.44308324,397971,NaN,94
6e:7e:e9:0f:6d:6f,3211.2473002590004,402070,NaN,94
6e:7e:e9:0f:6d:6f,3211.2955734290003,402072,NaN,94
6e:7e:e9:0f:6d:6f,3211.392865818,402076,NaN,94
6e:7e:e9:0f:6d:6f,3211.441021286,402078,NaN,94
