175.08682250976562,94.0
160.31114196777344,94.0
142.18800354003906,94.0
154.0519256591797,66.0
133.97860717773438,66.0
140.50778198242188,66.0
124.89595794677734,66.0
164.88821411132812,66.0
130.13983154296875,66.0
157.31674194335938,66.0
167.75975036621094,66.0
152.75856018066406,66.0
165.56082153320312,94.0
96.63630676269531,94.0
129.22509765625,94.0
104.18639373779297,94.0
192.96478271484375,94.0
157.16966247558594,94.0
172.47608947753906,156.0
133.28598022460938,94.0
153.3621826171875,94.0
163.80120849609375,94.0
125.6487808227539,158.0
153.331298828125,158.0
133.66868591308594,158.0
124.79947662353516,94.0
134.0189666748047,94.0
154.42701721191406,251.0
133.24276733398438,251.0
144.93667602539062,251.0
137.7911834716797,251.0
165.87637329101562,251.0
130.20989990234375,251.0
141.9403076171875,251.0
170.4317626953125,251.0
150.51058959960938,251.0
