6e:9b:06:97:b8:95,4534.226505173,484219,NaN,94
6e:9b:06:97:b8:95,4534.371917034,484225,NaN,94
6e:9b:06:97:b8:95,4534.421547108,484227,NaN,94
6e:9b:06:97:b8:95,4597.223532061,484230,NaN,94
6e:9b:06:97:b8:95,4597.272488034,484232,NaN,94
6e:9b:06:97:b8:95,4597.368904043,484236,NaN,94
6e:9b:06:97:b8:95,4597.418021811,484238,NaN,94
6e:9b:06:97:b8:95,4597.466032673,484240,NaN,94
6e:9b:06:97:b8:95,4660.181346302,484241,NaN,94
6e:9b:06:97:b8:95,4660.326769197,484247,NaN,94
6e:9b:06:97:b8:95,4660.351191612001,484248,NaN,94
6e:9b:06:97:b8:95,4660.375769286,484249,NaN,94
6e:9b:06:97:b8:95,4723.265470813,488350,NaN,94
6e:9b:06:97:b8:95,4723.313621951,488352,NaN,94
6e:9b:06:97:b8:95,4723.410894254001,488356,NaN,94
6e:9b:06:97:b8:95,4786.24515786,492456,NaN,94
6e:9b:06:97:b8:95,4786.293485045,492458,NaN,94
6e:9b:06:97:b8:95,4786.317792936,492459,NaN,94
6e:9b:06:97:b8:95,4786.366209086,492461,NaN,94
6e:9b:06:97:b8:95,4786.390633581,492462,NaN,94
6e:9b:06:97:b8:95,4786.415114622,492463,NaN,94
6e:9b:06:97:b8:95,4786.464927268,492465,NaN,94
